"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
125;"Cabourg";0,418559072423619;-0,923003802689696;1,75805616096744;-0,668456902436032;1,50446228206032
125;"Diana centre";-0,206779853785463;-1,21791979176206;0,795789894251099;-1,11580882904716;0,697632667162789
125;"Le Cornard";-0,194010710655448;-1,09629266751319;0,689850777786096;-1,04440179107386;0,646457923297848
125;"Men er Roue";0,529381713207584;-0,553947353708152;1,60680089850069;-0,418532959805028;1,47411294469794
125;"Ouest Loscolo";-0,689711181577451;-1,83065930489393;0,444899922178063;-1,6686631762037;0,285827287620386
125;"Teychan bis";0,506237841021914;-0,743515042188015;1,75054955498169;-0,531323380080026;1,54086809916612
126;"Antifer ponton pétrolier";-0,331861414046131;-1,67355009205144;1,00686915317331;-1,4189451544171;0,753628898011981
126;"Arcachon - Bouée 7";-1,15897073804609;-2,7198269641994;0,3992625060053;-2,36411218543381;0,0447578028456096
126;"Auger";-0,193996884113005;-1,09626115257535;0,689844182432435;-1,04437843642646;0,646460749296427
126;"Bouzigues (a)";-0,19397983001673;-1,09619958000012;0,689809318713708;-1,04433740182034;0,646449837125596
126;"Cabourg";0,375300110510466;-0,965938367733383;1,71444150947683;-0,711541123376371;1,46101172291355
126;"Diana centre";-0,207707174498495;-1,2187338871441;0,794740579576983;-1,11667515933043;0,696639632673073
126;"Le Cornard";-0,194009728494393;-1,09629146367808;0,68985153879591;-1,04440068950493;0,646458786332652
126;"Men er Roue";0,211459583467956;-0,885918372488035;1,30309483915788;-0,744022722801681;1,16384850282323
126;"Ouest Loscolo";-1,01006725718466;-2,15916904902456;0,132717844253297;-1,99341134095815;-0,0301257482498548
126;"Teychan bis";0,501583203938281;-0,745243345226626;1,74291056400114;-0,534401705842756;1,53460589754579
127;"Antifer ponton pétrolier";-0,328484480553811;-1,66691799018077;1,00694904716148;-1,41381477832824;0,755229834432234
127;"Arcachon - Bouée 7";-1,15512541365914;-2,70909924857977;0,396180313145469;-2,35655956343557;0,0448715218540076
127;"Auger";-0,193996027984213;-1,09626008452304;0,689844827548803;-1,04437746614206;0,646461491760386
127;"Bouzigues (a)";-0,193979762465062;-1,09619931267257;0,689809186692317;-1,04433722665656;0,646449797174406
127;"Cabourg";0,327006607078715;-1,0135828908424;1,66545928391356;-0,759485044356485;1,41234722954143
127;"Diana centre";-0,208629134820228;-1,21953200999466;0,793685490992174;-1,11753041284263;0,695645960925033
127;"Le Cornard";-0,194008742217392;-1,09629024061536;0,689852286383594;-1,04439957567994;0,646459644036269
127;"Men er Roue";-0,119637269821936;-1,23224239243163;0,987394444564721;-1,08332190528989;0,841045170290743
127;"Ouest Loscolo";-1,3405723832208;-2,49861985241184;-0,188808317130983;-2,32873518292515;-0,355794227678684
127;"Teychan bis";0,496996776480472;-0,74611952173321;1,73454426349232;-0,5369895540243;1,52798338788061
128;"Antifer ponton pétrolier";-0,324879077132152;-1,65969144177776;1,00688820242124;-1,40825879382427;0,756860361303938
128;"Arcachon - Bouée 7";-1,14717406862641;-2,692877225729;0,395808372696631;-2,34415310054017;0,0483394111602677
128;"Auger";-0,193995172032857;-1,0962590064033;0,689845460549146;-1,04437649051655;0,646462227616018
128;"Bouzigues (a)";-0,193979701089546;-1,09619904360661;0,689809038997135;-1,04433705340564;0,646449745931027
128;"Cabourg";0,274063553904256;-1,06570681004507;1,61164984978321;-0,811986859403922;1,35893748798213
128;"Diana centre";-0,209545529440049;-1,22031639536444;0,792627372702257;-1,11837569880838;0,694653224841054
128;"Le Cornard";-0,194007752136599;-1,09628900266742;0,689853025043686;-1,044398452082;0,646460498685736
128;"Men er Roue";-0,462805792327885;-1,59178303458621;0,660767083880276;-1,43530950215723;0,506786779109169
128;"Ouest Loscolo";-1,68013677471222;-2,84801440966061;-0,518495710847942;-2,6735947325671;-0,690038234289606
128;"Teychan bis";0,492527221310979;-0,746182252553414;1,72558723344545;-0,539085310781122;1,52109659074808
129;"Antifer ponton pétrolier";-0,321037018214923;-1,65192801218705;1,00676081640456;-1,40230443299928;0,758564222431458
129;"Arcachon - Bouée 7";-1,13527823213897;-2,67145005779107;0,398112865010866;-2,32712307723826;0,0550687341293265
129;"Auger";-0,193994316485231;-1,09625792211467;0,689846085588771;-1,04437551175434;0,646462958997241
129;"Bouzigues (a)";-0,193979645859571;-1,09619877557975;0,689808879006382;-1,04433688354961;0,646449685229306
129;"Cabourg";0,216855942762891;-1,12208754391189;1,55356162542949;-0,868749061378456;1,30125552204919
129;"Diana centre";-0,210456153047033;-1,22108928919249;0,791568980833015;-1,1192121323173;0,693663003764648
129;"Le Cornard";-0,194006758564143;-1,09628775417048;0,689853759263392;-1,04439732119085;0,646461352554156
129;"Men er Roue";-0,816942929715424;-1,96337940860859;0,324255747189335;-1,79885130488318;0,162144029153337
129;"Ouest Loscolo";-2,02767064668507;-3,20632926055028;-0,855188348763091;-3,0269359316788;-1,03173232183771
129;"Teychan bis";0,488223201092126;-0,745476596429882;1,71618249061501;-0,540690797814403;1,51404499397996
130;"Antifer ponton pétrolier";-0,316950118235667;-1,64368722368793;1,00664307530521;-1,39597998207782;0,760386232883209
130;"Arcachon - Bouée 7";-1,11959943338795;-2,64511077906237;0,403063823932926;-2,3057018598103;0,0649688298645414
130;"Auger";-0,193993461567459;-1,09625683549674;0,689846706752873;-1,04437453202799;0,646463688000284
130;"Bouzigues (a)";-0,193979596744441;-1,09619851132561;0,689808710045917;-1,0443367185468;0,646449616874925
130;"Cabourg";0,155768765430565;-1,18250648615945;1,49174708622825;-0,929476284408593;1,23977654093414
130;"Diana centre";-0,211360800330425;-1,22185291158368;0,790513045298;-1,12004081454316;0,692676862919659
130;"Le Cornard";-0,194005761812093;-1,09628649939711;0,689854493453976;-1,04439618545196;0,646462207873751
130;"Men er Roue";-1,18094562765035;-2,3458507747274;-0,0211161378108993;-2,17280241277144;-0,191822917259457
130;"Ouest Loscolo";-2,38208421416567;-3,57251394288648;-1,19775788106462;-3,38769017705915;-1,37976593185252
130;"Teychan bis";0,484133378486376;-0,744053147001892;1,70647867589514;-0,541810818275797;1,50693111493062
131;"Antifer ponton pétrolier";-0,312610191628067;-1,6350297188167;1,00661231948413;-1,38931433072686;0,76237182943607
131;"Arcachon - Bouée 7";-1,10029920156433;-2,61415603096141;0,410634885498784;-2,28012375756417;0,0779509778407059
131;"Auger";-0,193992607505834;-1,09625575027842;0,689847327993895;-1,04437355345054;0,646464416649791
131;"Bouzigues (a)";-0,193979553713518;-1,09619825349183;0,689808535338636;-1,04433655980927;0,646449542618077
131;"Cabourg";0,0911870136829975;-1,2467447829107;1,42675854274718;-0,993873029253128;1,17497566505211
131;"Diana centre";-0,212259265979441;-1,22260942246949;0,789462234108026;-1,12086281424643;0,691696334185155
131;"Le Cornard";-0,194004762192577;-1,09628524250086;0,689855231884225;-1,04439504724669;0,646463066799965
131;"Men er Roue";-1,55371083179821;-2,73800100044206;-0,374340170346532;-2,55600963361377;-0,554061992277096
131;"Ouest Loscolo";-2,7422876921803;-3,94549136845408;-1,54510310435597;-3,75477452302343;-1,73304312866496
131;"Teychan bis";0,480306416156168;-0,74196720894307;1,69662926294056;-0,542452712982418;1,49986007418943
132;"Antifer ponton pétrolier";-0,308009052825838;-1,6260164011776;1,00674618537764;-1,38233650924131;0,764566608352095
132;"Arcachon - Bouée 7";-1,07753906585924;-2,57888579756985;0,420803038458691;-2,2506248803807;0,093928263519625
132;"Auger";-0,193991754526451;-1,09625467003848;0,689847953085183;-1,04437257805403;0,646465146874021
132;"Bouzigues (a)";-0,193979516736164;-1,09619800461277;0,689808357971994;-1,04433640868806;0,646449464135999
132;"Cabourg";0,023495679296019;-1,31457888403663;1,35914368209035;-1,06164126696809;1,10732552432407
132;"Diana centre";-0,213151344683268;-1,22336088966321;0,788419120132869;-1,12167915056685;0,690722898191152
132;"Le Cornard";-0,194003760017665;-1,09628398746643;0,689855978621132;-1,04439390886541;0,646463931379574
132;"Men er Roue";-1,93413548782476;-3,13862252510816;-0,734418993420196;-2,94731361927033;-0,92352707693434
132;"Ouest Loscolo";-3,10719129575511;-4,32415927352426;-1,89614836789322;-4,12709246273952;-2,09048174090451
132;"Teychan bis";0,47679097676405;-0,739277930821215;1,68679172422732;-0,542625893319415;1,49293914636761
133;"Antifer ponton pétrolier";-0,303138516262464;-1,61670754256302;1,0071217123147;-1,37507520758158;0,767015844253099
133;"Arcachon - Bouée 7";-1,0514805554638;-2,53960310986642;0,433548345135166;-2,21744297939502;0,112815427986396
133;"Auger";-0,193990902855603;-1,09625359815607;0,689848585560922;-1,0443716077631;0,646465880472316
133;"Bouzigues (a)";-0,193979485781767;-1,09619776707138;0,689808180852242;-1,04433626645265;0,646449383008305
133;"Cabourg";-0,0469202459544249;-1,38577593434431;1,28944093691188;-1,13247795630487;1,03729376363037
133;"Diana centre";-0,214036831131267;-1,22410925934372;0,787386150353098;-1,12249077712409;0,689757967755577
133;"Le Cornard";-0,194002755599513;-1,09628273806276;0,689856737473529;-1,04439277248233;0,64646480352025
133;"Men er Roue";-2,32111654139561;-3,54649969610428;-1,1003629802132;-3,34555066274309;-1,29917621623623
133;"Ouest Loscolo";-3,47570523991652;-4,70739250282078;-2,24984113845921;-4,50353515851887;-2,45101204978434
133;"Teychan bis";0,473635722972205;-0,73604733444266;1,67712659224097;-0,54234131838278;1,48627725439372
134;"Antifer ponton pétrolier";-0,297990396371745;-1,60716185067867;1,0078144081572;-1,36755827319074;0,769763986814304
134;"Arcachon - Bouée 7";-1,02228519956896;-2,49661368404272;0,448853598279477;-2,18081725217015;0,134528683110337
134;"Auger";-0,193990052719386;-1,09625253777882;0,689849228678879;-1,04437064437758;0,646466619095212
134;"Bouzigues (a)";-0,193979460819577;-1,09619754307265;0,6898080066731;-1,04433613427661;0,646449300700194
134;"Cabourg";-0,119675770292531;-1,46008914603994;1,21817482368523;-1,20607255102193;0,965340531703297
134;"Diana centre";-0,214915520012454;-1,22485632901387;0,786365617656032;-1,12329856745125;0,688802872692002
134;"Le Cornard";-0,194001749250305;-1,09628149780385;0,689857511945303;-1,04439164013435;0,646465684965392
134;"Men er Roue";-2,71355093817644;-3,96041145260454;-1,47118759647968;-3,74955414382803;-1,6799701983744
134;"Ouest Loscolo";-3,84673973969069;-5,09404584027779;-2,60514902812557;-4,88298296664404;-2,81357518806287
134;"Teychan bis";0,470889317443266;-0,732339183213222;1,66779635539066;-0,54161088540555;1,47998437478249
135;"Antifer ponton pétrolier";-0,292556507587221;-1,59743549793739;1,00889727389802;-1,35981218784031;0,772854135350523
135;"Arcachon - Bouée 7";-0,990114527365932;-2,45022545545756;0,466703875581925;-2,14098809165515;0,15898547157545
135;"Auger";-0,19398920434412;-1,09625149178466;0,689849885373744;-1,04436968955209;0,646467364219112
135;"Bouzigues (a)";-0,193979441819039;-1,0961973346196;0,689807837886296;-1,04433601322479;0,646449218546418
135;"Cabourg";-0,194385901942525;-1,53725336051179;1,14585146025965;-1,28210460917621;0,891916066595344
135;"Diana centre";-0,215787206016159;-1,22560372300067;0,785359635246777;-1,12410330179792;0,687858846025485
135;"Le Cornard";-0,194000741281997;-1,0962802699109;0,689858305190701;-1,04439051370051;0,64646657727016
135;"Men er Roue";-3,11033562383295;-4,37913340401716;-1,84591137823833;-4,15815564869555;-2,06487146538199
135;"Ouest Loscolo";-4,21920501010393;-5,48295710147345;-2,96105658276099;-5,26430710315218;-3,17712141012848
135;"Teychan bis";0,468600422839643;-0,728217637361673;1,65896413260218;-0,540446705375177;1,47417082368529
136;"Antifer ponton pétrolier";-0,286828664342664;-1,58758111860489;1,0104397942544;-1,35186152742879;0,776327495084733
136;"Arcachon - Bouée 7";-0,955130068045719;-2,40074796541812;0,487085948860872;-2,0981967558658;0,186104148631944
136;"Auger";-0,193988357955931;-1,09625046275916;0,689850558231039;-1,04436874478372;0,646468117132425
136;"Bouzigues (a)";-0,193979428749458;-1,09619714348779;0,689807676671774;-1,04433590423946;0,646449137735396
136;"Cabourg";-0,27066564912846;-1,61698105218974;1,07295451935011;-1,36024164054536;0,817458515969288
136;"Diana centre";-0,216651683831515;-1,22635287056546;0,784370113756785;-1,12490565533874;0,686927011662004
136;"Le Cornard";-0,193999732006773;-1,09627905727801;0,689859119972319;-1,0443893948838;0,646467481778645
136;"Men er Roue";-3,51036754403083;-4,8014393865127;-2,2235544320909;-4,5701858083364;-2,45284330530901
136;"Ouest Loscolo";-4,59201126618248;-5,87295024076492;-3,31656208498798;-5,64637131753719;-3,54060836986669
136;"Teychan bis";0,466817701823658;-0,723745653879512;1,65079207970404;-0,538860241138335;1,46894639846742
137;"Antifer ponton pétrolier";-0,280798681071531;-1,57764678877824;1,01250690864091;-1,34372841253238;0,780222822848332
137;"Arcachon - Bouée 7";-0,917493350799418;-2,34849155388676;0,509987500480957;-2,05268493302488;0,215803560008635
137;"Auger";-0,193987513781025;-1,0962494529587;0,689851249442414;-1,04436781139227;0,646468878911357
137;"Bouzigues (a)";-0,193979421580167;-1,09619697120757;0,689807524916153;-1,04433580813083;0,64644905929753
137;"Cabourg";-0,34813002007462;-1,6989590379241;0,999941886824691;-1,44013733408811;0,742392137037148
137;"Diana centre";-0,217508748147793;-1,22710498670217;0,78339874113364;-1,12570618783021;0,686008373555647
137;"Le Cornard";-0,193998721736875;-1,09627786244797;0,689859958632522;-1,04438828519796;0,646468399608548
137;"Men er Roue";-3,9125436444356;-5,22610259280303;-2,60313735756967;-4,98447490713316;-2,84284927172939
137;"Ouest Loscolo";-4,96406872295259;-6,26283828520197;-3,67067456071437;-6,02803347314391;-3,90299950818599
137;"Teychan bis";0,465589817057861;-0,718983105917142;1,64343949710859;-0,536861294386868;1,46441935838393
138;"Antifer ponton pétrolier";-0,27445837220759;-1,56767501085984;1,01515798426849;-1,33543196137778;0,784575873926096
138;"Arcachon - Bouée 7";-0,877365904818049;-2,29376630857464;0,535396096410142;-2,00469417547643;0,248002488735658
138;"Auger";-0,193986672045639;-1,09624846429974;0,689851960792921;-1,04436689051441;0,646469650413079
138;"Bouzigues (a)";-0,193979420280471;-1,09619681904762;0,689807384193097;-1,04433572556812;0,646448984094657
138;"Cabourg";-0,426394023005116;-1,78284612473627;0,927243263761014;-1,52143029087168;0,667126004874044
138;"Diana centre";-0,218358193654183;-1,22786105570439;0,782446965406387;-1,1265053347588;0,685103806425022
138;"Le Cornard";-0,193997710784146;-1,09627668758329;0,689860823059765;-1,04438718595174;0,646469331633247
138;"Men er Roue";-4,31576087071309;-5,65189636702759;-2,98368049706211;-5,39985331103711;-3,2338527797025
138;"Ouest Loscolo";-5,33428759544051;-6,65142597201562;-4,02241110958583;-6,40814696788881;-4,26326261502823
138;"Teychan bis";0,464965431204604;-0,713984621773356;1,6370606339114;-0,534456841599032;1,46069524172634
139;"Antifer ponton pétrolier";-0,267799552184442;-1,55770173071059;1,01844581987148;-1,32698776041757;0,789418865399828
139;"Arcachon - Bouée 7";-0,834909259292772;-2,23688072131856;0,563297865121946;-1,95446517592425;0,28261894351632
139;"Auger";-0,193985832975955;-1,09624749833517;0,68985269363295;-1,044365983091;0,646470432260653
139;"Bouzigues (a)";-0,193979424819872;-1,09619668800117;0,689807255746404;-1,04433565707228;0,646448912810836
139;"Cabourg";-0,505072666144059;-1,86827185807216;0,855258880067379;-1,60374334980082;0,592053319491925
139;"Diana centre";-0,219199815039929;-1,22862181757261;0,781515980405742;-1,12730340001906;0,684214048061175
139;"Le Cornard";-0,193996699460939;-1,09627553445112;0,689861714668605;-1,04438609824112;0,646470278470613
139;"Men er Roue";-4,71891616852889;-6,07759474558024;-3,36420343175882;-5,81515175889212;-3,62481683425811
139;"Ouest Loscolo";-5,70157809867257;-7,03751202549005;-4,3707946183937;-6,78556196072931;-4,62036859766333
139;"Teychan bis";0,464993206926437;-0,708797177965033;1,6318022191964;-0,531649737512184;1,4578755360254
140;"Antifer ponton pétrolier";-0,2608140354358;-1,54775542082012;1,02241571395142;-1,318407370467;0,794779974244546
140;"Arcachon - Bouée 7";-0,790284943414605;-2,17814000816502;0,593675836359979;-1,90223686252112;0,319569263879198
140;"Auger";-0,193984996798093;-1,09624655624237;0,689853448863936;-1,04436508986055;0,646471224835333
