"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
96;"Diana centre";0,836443061824051;0,304332832322177;2,27947737965818;0,337034463660145;2,06638622857371
96;"Le Cornard";0,823628130460469;0,334098349817885;1,99336956436243;0,351892981645555;1,90872043077833
96;"Men er Roue";29,9175797908985;11,7079377873704;75,7445035130203;12,5374306045361;71,0359506460201
96;"Ouest Loscolo";22,8334912794874;8,77679784184365;58,9805664953073;9,47672149468717;54,8045829175152
96;"Teychan bis";1,74338718745916;0,524283584378307;5,76262477153083;0,633961226618072;4,77885534193247
97;"Antifer ponton pétrolier";0,695863839843201;0,187168843843064;2,57992817814007;0,238280097336819;2,02913249320577
97;"Arcachon - Bouée 7";1,33193650161632;0,386979529628779;4,56224418682833;0,475433386134971;3,72173879586717
97;"Auger";0,823640822838526;0,334109515215862;1,99335869885236;0,351901818093452;1,9087283960917
97;"Bouzigues (a)";0,823670800325171;0,334136326881608;1,99332923745778;0,351922938353323;1,90874524875177
97;"Cabourg";0,706306603838814;0,169104937980011;2,94045429444304;0,227158662942125;2,1922727382932
97;"Diana centre";0,83562388221657;0,304057855720928;2,2770620059855;0,336718150380793;2,06427315660926
97;"Le Cornard";0,823628743405578;0,334098670772422;1,99337057932979;0,351893284554756;1,90872160960265
97;"Men er Roue";31,2600318080899;12,2558013373096;78,9879397557756;13,1129843157893;74,1449395113353
97;"Ouest Loscolo";22,95459901939;8,81924018019288;59,314425941363;9,52459521377413;55,1057886545691
97;"Teychan bis";1,74790061989968;0,528750200643011;5,74312391430285;0,637624971706528;4,77583061275393
98;"Antifer ponton pétrolier";0,695697230054157;0,187400669782973;2,57548641609837;0,23841268998838;2,02702599503457
98;"Arcachon - Bouée 7";1,24062883921514;0,356654912770312;4,29535680923792;0,440322803702856;3,4867089111987
98;"Auger";0,823641447862797;0,334109826524256;1,99335985706055;0,351902117910456;1,90872966171053
98;"Bouzigues (a)";0,823670987782364;0,334136457034178;1,9933293761115;0,351923049143732;1,90874552067761
98;"Cabourg";0,748998476558462;0,182445740132866;3,06485006426368;0,243137217581609;2,30327668507688
98;"Diana centre";0,8348041001513;0,303779349393404;2,27467056837663;0,33639961911894;2,06217108378165
98;"Le Cornard";0,823629366065273;0,334098989299554;1,99337166490131;0,351893588001545;1,90872283522994
98;"Men er Roue";32,4939937457099;12,7550725836059;81,9988453274632;13,6395294608414;77,0175886235735
98;"Ouest Loscolo";22,9301903312734;8,79672282356963;59,3355156860367;9,50682081563307;55,0892964068032
98;"Teychan bis";1,75174673646054;0,532732667146867;5,72489736700774;0,640856936481621;4,77249718986656
99;"Antifer ponton pétrolier";0,695556407643871;0,187562311221166;2,57221192466757;0,238501164418872;2,02544818501093
99;"Arcachon - Bouée 7";1,1547213636125;0,328010760689634;4,04666298440772;0,40720012666053;3,26652299775613
99;"Auger";0,823642078420287;0,334110133814613;1,99336107455235;0,351902416538464;1,90873096382314
99;"Bouzigues (a)";0,82367117164331;0,334136581099462;1,99332953963166;0,35192315577173;1,90874580158503
99;"Cabourg";0,794630809660601;0,196817630635372;3,19776538204669;0,260278900835996;2,4217361385016
99;"Diana centre";0,833983928047635;0,303497115770469;2,27230577914149;0,336078791693903;2,06008157791957
99;"Le Cornard";0,8236299982296;0,334099304791911;1,99337282427529;0,351893891599945;1,90872410908539
99;"Men er Roue";33,5832716270616;13,1899146382637;84,6968346876091;14,100941617362;79,573694575357
99;"Ouest Loscolo";22,7519638728405;8,70631005612259;59,0213594074034;9,42009061715346;54,7346023574292
99;"Teychan bis";1,75493661868595;0,536155947598971;5,70872570836335;0,643611885134388;4,76923175746163
100;"Antifer ponton pétrolier";0,695445660817675;0,187649676561463;2,57018605198587;0,238543475414927;2,02444000844735
100;"Arcachon - Bouée 7";1,07423520818962;0,301129965731284;3,81543550815045;0,376122552150873;3,060874800818
100;"Auger";0,82364271431271;0,334110436654925;1,99336235333624;0,351902713693288;1,90873230325352
100;"Bouzigues (a)";0,823671351836629;0,334136698777508;1,99332972975874;0,351923258053072;1,90874609229548
100;"Cabourg";0,843153591768491;0,212184186042199;3,33949784134475;0,278548740820491;2,54769662861922
100;"Diana centre";0,833163577501747;0,303211034227046;2,26996974779806;0,3357556356512;2,05800591142885
100;"Le Cornard";0,823630639688671;0,334099616778388;1,99337405967821;0,351894195041303;1,90872543209302
100;"Men er Roue";34,49091037785;13,5445705178553;86,9971081289579;14,4809919132462;81,7299687856918
100;"Ouest Loscolo";22,4148647254516;8,54703344050419;58,3530806904118;9,26285673699236;54,0265598303754
100;"Teychan bis";1,75748221010505;0,538953035289812;5,69529686292499;0,645850108793838;4,76637148271949
101;"Antifer ponton pétrolier";0,695369278594747;0,1876606239938;2,56946583194998;0,238538884061699;2,02403184476565
101;"Arcachon - Bouée 7";0,999121473614542;0,27606081142693;3,60080980351583;0,347113792435977;2,86931398351925
101;"Auger";0,823643355341799;0,334110734741537;1,99336369450505;0,351903009163571;1,90873368035337
101;"Bouzigues (a)";0,823671528290941;0,334136809867053;1,99332994752897;0,351923355859506;1,90874639326715
101;"Cabourg";0,894468087124041;0,228480804431606;3,49031453328989;0,297885331671739;2,68113170595647
101;"Diana centre";0,832343259286014;0,302921063207807;2,26766396508648;0,335430165518025;2,05594505340234
101;"Le Cornard";0,823631290232551;0,334099924928589;1,99337537233223;0,351894498096789;1,90872680465876
101;"Men er Roue";35,1806267533756;13,8040930538003;88,8129611758155;14,7640433964994;83,4028640191646
101;"Ouest Loscolo";21,9175537288306;8,31999971664404;57,3169834920932;9,03548689625438;52,9567082632745
101;"Teychan bis";1,75939626536742;0,541068245396119;5,68518439539651;0,6475393399607;4,76420265729603
102;"Antifer ponton pétrolier";0,695331552798979;0,187595050409813;2,57008331778282;0,238488012510774;2,02424317488755
102;"Arcachon - Bouée 7";0,929274049635847;0,252818824770472;3,40184850305851;0,320167390152684;2,69129142645294
102;"Auger";0,823644001309195;0,334111027901196;1,9933650982206;0,351903302811922;1,9087350949941
102;"Bouzigues (a)";0,823671700934821;0,334136914265048;1,99333019327755;0,351923449118486;1,90874670459656
102;"Cabourg";0,948418243440885;0,24561135732535;3,65042161390025;0,318197370589923;2,82191934770269
102;"Diana centre";0,831523183348496;0,302627241418873;2,2653892940811;0,335102443505244;2,05389966521999
102;"Le Cornard";0,823631949651308;0,334100229054413;1,99337676244432;0,351894800618311;1,90872822666491
102;"Men er Roue";35,6184699287854;13,9551184408541;90,0591602513298;14,9358176388936;84,5120945409676
102;"Ouest Loscolo";21,2627525138176;8,02837524586876;55,906296586093;8,74032576085663;51,5245543078184
102;"Teychan bis";1,76069229888658;0,542460279329893;5,67882800605084;0,648656518173856;4,7629503808235
103;"Antifer ponton pétrolier";0,695336780315544;0,187454924279225;2,57204534306032;0,23839286452365;2,02508246367539
103;"Arcachon - Bouée 7";0,864541424827031;0,231389945749381;3,2175903568333;0,295250641318219;2,52619567189173
103;"Auger";0,82364465201661;0,33411131609131;1,9933665637128;0,351903594575092;1,90873654656652
103;"Bouzigues (a)";0,823671869696769;0,334137011968343;1,99333046662643;0,351923537814141;1,90874702601229
103;"Cabourg";1,00478206139636;0,263446017812313;3,81992310150966;0,339360931831009;2,96981314910512
103;"Diana centre";0,830703558813582;0,302329688078855;2,26314596843709;0,334772579652627;2,05187009966125
103;"Le Cornard";0,823632617735054;0,334100529111624;1,99337822919521;0,351895102539394;1,90872969746453
103;"Men er Roue";35,7746367223737;13,9866337064201;90,6561380100884;14,9841890435511;84,9847480665643
103;"Ouest Loscolo";20,4574292277387;7,6772592981998;54,1228478798381;8,38166119897848;49,7386428561235
103;"Teychan bis";1,7613845332093;0,543104743311218;5,67651785696935;0,649189230291822;4,76277020153956
104;"Antifer ponton pétrolier";0,695389265614175;0,187244260626309;2,57533371506886;0,238256810776941;2,02654726139052
104;"Arcachon - Bouée 7";0,804737359020505;0,211734641308151;3,0470852432885;0,272308890301648;2,37338127363341
104;"Auger";0,823645307265801;0,334111599400376;1,99336808927657;0,351903884464211;1,9087380339792
104;"Bouzigues (a)";0,823672034505477;0,334137103073552;1,99333076648675;0,351923621987219;1,90874735687646
104;"Cabourg";1,06326324859281;0,281820700519105;3,99876771138981;0,361217791179573;3,12440805582632
104;"Diana centre";0,829884593982769;0,302028602234405;2,26093359771649;0,334440731420327;2,04985640350309
104;"Le Cornard";0,82363329427376;0,334100825199015;1,9933797707444;0,351895403874692;1,90873121588376
104;"Men er Roue";35,6253388925482;13,8906874801687;90,5348177762971;14,8999577518787;84,7597803843259
104;"Ouest Loscolo";19,5127967651578;7,27346564213879;51,978422854624;7,96560033198799;47,617257494745
104;"Teychan bis";1,76148784731607;0,542995827032177;5,67838424121446;0,64913666256951;4,76374256009071
105;"Antifer ponton pétrolier";0,695493323541381;0,186969040015102;2,57990582815921;0,238084540054854;2,02862451773076
105;"Arcachon - Bouée 7";0,749650359270092;0,193792548531515;2,88941767912163;0,251269946889016;2,23219020716003
105;"Auger";0,823645966858405;0,334111878045516;1,99336967228832;0,351904172563377;1,90873955566684
105;"Bouzigues (a)";0,823672195289541;0,334137187775183;1,99333109107059;0,351923701734004;1,90874769619052
105;"Cabourg";1,12348355788707;0,300538442115711;4,18668368323081;0,38357506385789;3,28510107161182
105;"Diana centre";0,829066496336096;0,301724261146813;2,25875117975161;0,334107102730597;2,04785832358303
105;"Le Cornard";0,823633979057537;0,334101117557187;1,99338138424027;0,351895704719351;1,90873278022735
105;"Men er Roue";35,1545941638659;13,6629955518707;89,6417336167511;14,6775479498944;83,7925810287225
105;"Ouest Loscolo";18,4441054932611;6,82523326492024;49,4955984130907;7,4998633246447;45,1886213736534
105;"Teychan bis";1,76101772505415;0,542146930797128;5,68439368023204;0,648509947767873;4,76587064324406
106;"Antifer ponton pétrolier";0,695653282382838;0,18663707702562;2,58569566860748;0,237881979482461;2,03129109217173
106;"Arcachon - Bouée 7";0,699051953706366;0,1774872594875;2,74372136562229;0,232048398915576;2,10196762506923
106;"Auger";0,82364663059625;0,334112152369857;1,99337130922649;0,351904459028192;1,90874110960118
106;"Bouzigues (a)";0,823672351977441;0,334137266363414;1,99333143790677;0,351923777205025;1,90874804260335
106;"Cabourg";1,18497628484947;0,319372853723455;4,38310325733344;0,406206316180073;3,45104833479827
106;"Diana centre";0,828249472533971;0,301417017766445;2,2565971199321;0,333771942469241;2,04587531626873
106;"Le Cornard";0,823634671876545;0,334101406563659;1,99338306585459;0,351896005246188;1,90873438829642
106;"Men er Roue";34,3557946800594;13,3033964202393;87,9440005606489;14,3155768430653;82,0592208876012
106;"Ouest Loscolo";17,2702255065892;6,34188554093337;46,70790882513;6,99350493086702;42,490519145516
106;"Teychan bis";1,75999020388846;0,54059015895238;5,69435185983853;0,647331862262795;4,76908187862196
107;"Antifer ponton pétrolier";0,695873487198683;0,186257846682898;2,59261516928217;0,237656188648743;2,03451443617311
107;"Arcachon - Bouée 7";0,652703799300069;0,162730932105629;2,60918712610052;0,21454964067208;1,98207319008246
107;"Auger";0,823647298280905;0,334112422837633;1,99337299570402;0,351904744082927;1,90874269330724
107;"Bouzigues (a)";0,823672504497961;0,33413733922112;1,99333180386428;0,351923848603465;1,90874839442382
107;"Cabourg";1,24718146584845;0,33807351319452;4,58708055753392;0,428854169276876;3,62112110497615
107;"Diana centre";0,827433728419614;0,301107297312038;2,25446925731642;0,333435542456391;2,0439065602817
107;"Le Cornard";0,823635372520753;0,334101692729584;1,99338481080472;0,35189630570381;1,90873603739955
107;"Men er Roue";33,232900515205;12,8161170988137;85,4336288206282;13,8172412880322;79,5599552037418
107;"Ouest Loscolo";16,013028467494;5,8334554058329;43,6592754182037;6,45657609193677;39,5693172385838
107;"Teychan bis";1,7584218241506;0,538374746344159;5,70791303753917;0,645635910497205;4,77323286959445
108;"Antifer ponton pétrolier";0,696158303434701;0,185842279371561;2,60055586370924;0,237415233652882;2,03825341719955
108;"Arcachon - Bouée 7";0,610363690455908;0,14942850201708;2,48506623204264;0,19867349335966;1,87188906278125
108;"Auger";0,823647969714075;0,33411269002844;1,99337472651146;0,351905028017335;1,90874430388602
108;"Bouzigues (a)";0,823672652779486;0,33413740681823;1,99333218518883;0,351923916181818;1,90874874963888
108;"Cabourg";1,30944336966745;0,356372890071911;4,79720882414369;0,451234261090747;3,79386435361253
108;"Diana centre";0,826619469022105;0,30079559298129;2,25236489740376;0,333098234901439;2,04195097278912
108;"Le Cornard";0,823636080780153;0,334101976692703;1,99338661340482;0,351896606412651;1,90873772437955
108;"Men er Roue";31,8011150873512;12,2098167183995;82,1306758664299;13,1904751760767;76,3215663477068
108;"Ouest Loscolo";14,6965948337765;5,31029334254557;40,4027048740359;5,89974077529698;36,4784157348611
108;"Teychan bis";1,75632957895455;0,535564618710118;5,72459485593899;0,643464908393517;4,77811718110013
109;"Antifer ponton pétrolier";0,696512120812773;0,185402535776714;2,60939078557369;0,237168047694097;2,04245925185932
109;"Arcachon - Bouée 7";0,57179055690054;0,137481359822637;2,37067070178535;0,184317348479926;1,77082542701205
109;"Auger";0,823648644697517;0,334112954630683;1,99337649566325;0,351905311182904;1,90874593803824
109;"Bouzigues (a)";0,82367279675073;0,334137469707845;1,99333257753443;0,351923980239821;1,90874910593063
109;"Cabourg";1,37101090335205;0,373994180590247;5,01154478300642;0,473040309129242;3,96746256991983
109;"Diana centre";0,825806898559663;0,300482460819633;2,25028085140675;0,332760389357057;2,04000722867835
109;"Le Cornard";0,82363679644502;0,334102259208963;1,99338846712726;0,351896907760266;1,90873944564529
109;"Men er Roue";30,0869258066386;11,4973861789376;78,0847918552562;12,4478421937261;72,3981923078816
109;"Ouest Loscolo";13,3462872349341;4,78267521083155;36,9983275478596;5,3338664055408;33,2762162084922
109;"Teychan bis";1,75373086493346;0,532235378103952;5,74379703368846;0,640869227508073;4,78347512750916
110;"Antifer ponton pétrolier";0,696939357505626;0,184951773322799;2,61897656139431;0,236924284803265;2,04707651585415
110;"Arcachon - Bouée 7";0,536748553009357;0,126790434931432;2,26537176013759;0,171378811670369;1,67832424414863
110;"Auger";0,823649323032888;0,334113217431838;1,99337829646653;0,351905593987311;1,90874759209972
110;"Bouzigues (a)";0,823672936340291;0,334137528518567;1,99333297601569;0,351924041120039;1,90874946070281
110;"Cabourg";1,43104154824698;0,390659337091476;5,22754903601243;0,49394995491925;4,13971785374328
110;"Diana centre";0,824996220443773;0,300168513777342;2,24821348184997;0,332422409189187;2,03807378292151
110;"Le Cornard";0,823637519305251;0,334102541143542;1,99339036466307;0,3518972101961;1,90874119720226
110;"Men er Roue";28,1274369852411;10,6954969622939;73,3748329917546;11,6061458639227;67,8703964277104
110;"Ouest Loscolo";11,9877433273206;4,2604274417661;33,5109048634262;4,76960896131023;30,0237331261625
110;"Teychan bis";1,75064343394488;0,528471036141217;5,76482225153139;0,63790487977095;4,78900462410804
111;"Antifer ponton pétrolier";0,697444464599285;0,184503914569713;2,6291556502534;0,236694172755891;2,0520442014526
111;"Arcachon - Bouée 7";0,505010348040418;0,11725868587075;2,16859730956675;0,159757860338367;1,59386176027252
111;"Auger";0,823650004521944;0,334113479310001;1,99338012158221;0,351905876889674;1,90874926207306
111;"Bouzigues (a)";0,823673071476647;0,334137583947637;1,99333337525686;0,351924099203942;1,90874981110611
111;"Cabourg";1,48860939602388;0,406096632341707;5,44205147668071;0,513631085723966;4,30804524423084
111;"Diana centre";0,824187637283625;0,299854414986565;2,24615875430597;0,332084727580495;2,03614889592927
