"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
109;"Bouzigues (a)";0,087687285465454;-0,425476916046607;0,600851470690295;-0,18562066007793;0,360995222334397
109;"Cabourg";-2,03989810170053;-3,15262432085523;-0,927171889821855;-2,63252788762892;-1,44726831964729
109;"Diana centre";0,417308851545474;-0,154351583883353;0,988969254067703;0,112846288931222;0,72177139663394
109;"Le Cornard";-0,505630158780796;-1,08322152636863;0,0719611947620519;-0,813251487488438;-0,198008837553401
109;"Men er Roue";-1,34098022869748;-2,12569881566652;-0,55626165939957;-1,7589158250545;-0,923044641751952
109;"Ouest Loscolo";-1,799951581795;-2,89921734094288;-0,700685835888851;-2,38541243651139;-1,21449073413105
109;"Parc Leucate 2";0,252801540455354;-0,249066173699942;0,754669241390867;-0,0144899880594275;0,520093061929387
109;"Sète mer";-0,773055727386282;-1,38468246920556;-0,161429001106653;-1,09880401880665;-0,447307444242203
109;"Teychan bis";0,973160442823504;0,602200194086541;1,34412069862341;0,775589162669141;1,17073172673953
110;"Antifer ponton pétrolier";-2,63757468185487;-4,21621766120397;-1,05893172309084;-3,47834793410299;-1,79680144057019
110;"Arcachon - Bouée 7";1,96719406317275;1,72622371615128;2,20816438183465;1,83885434443461;2,09553376680682
110;"Auger";0,417010002224534;-0,00536760229985167;0,839387582447488;0,192054257753493;0,641965733752831
110;"Bouzigues (a)";0,162897776543923;-0,3345110681636;0,660306604148608;-0,10201899447088;0,427814538449894
110;"Cabourg";-2,03509859748761;-3,15478711454975;-0,915410087939274;-2,63143644649487;-1,43876075248214
110;"Diana centre";0,463286156171917;-0,108158247086076;1,03473052663678;0,158938650529827;0,767633644348656
110;"Le Cornard";-0,475552853775813;-1,0513415705981;0,100235848611615;-0,782214105388693;-0,16889160985082
110;"Men er Roue";-1,30736865175873;-2,09102032552603;-0,523716995986222;-1,72473601884658;-0,89000129425476
110;"Ouest Loscolo";-1,67732163039825;-2,72534353833303;-0,629299736909521;-2,23549042791909;-1,11915284057126
110;"Parc Leucate 2";0,259690396067867;-0,249200295145563;0,76858107439199;-0,0113415127465246;0,530722298017519
110;"Sète mer";-0,763099138867403;-1,37658249007354;-0,149615803101167;-1,08983624530414;-0,436362040653832
110;"Teychan bis";0,990620295122063;0,618289100313173;1,36295149707013;0,792318860271648;1,18892173377475
111;"Antifer ponton pétrolier";-2,61321740260595;-4,20235090860343;-1,02408391667802;-3,45957782378305;-1,76685699211773
111;"Arcachon - Bouée 7";1,98614091301319;1,7444013840041;2,22788041406174;1,85739153422212;2,1148902769127
111;"Auger";0,460384773152802;0,0438677124099126;0,87690180898574;0,238550306499395;0,682219226539371
111;"Bouzigues (a)";0,236267972636982;-0,24748067724634;0,720016604632073;-0,0213734900311847;0,493909425778022
111;"Cabourg";-2,02975760647243;-3,15730252387358;-0,902212696806832;-2,63027971022104;-1,42923550684371
111;"Diana centre";0,502817106468973;-0,0697971387855079;1,07543131916891;0,197846552521143;0,807787643078516
111;"Le Cornard";-0,445349620968034;-1,0200679213999;0,12936866466631;-0,751440777542023;-0,139258472275086
111;"Men er Roue";-1,27328036678786;-2,0567700025324;-0,489790749330733;-1,69056143374642;-0,855999309569028
111;"Ouest Loscolo";-1,55511668460773;-2,55336232886456;-0,556871056087848;-2,08677505008415;-1,02345832751268
111;"Parc Leucate 2";0,266528754402847;-0,249547878483864;0,78260537467448;-0,0083303283359934;0,541387830422999
111;"Sète mer";-0,753124910556112;-1,36871446585421;-0,137535370594715;-1,08098376411338;-0,425266065167045
111;"Teychan bis";1,00623768304714;0,631859276584365;1,38061609670155;0,806845919967552;1,20562944995694
112;"Antifer ponton pétrolier";-2,58897953624378;-4,18983907291689;-0,988120019106184;-3,44158514571762;-1,73637393717439
112;"Arcachon - Bouée 7";2,0021881865604;1,7589620778747;2,24541426775862;1,87264706755857;2,13172929092262
112;"Auger";0,503211226824985;0,0913354422798207;0,915086985936655;0,283848666018817;0,722573774085481
112;"Bouzigues (a)";0,307645618005634;-0,164547558078539;0,779838775459522;0,0561585064329105;0,55913271965602
112;"Cabourg";-2,02385313747479;-3,15988870873124;-0,887817574160631;-2,62889729421436;-1,41880898496522
112;"Diana centre";0,535417229895144;-0,0395571033360856;1,11039153092356;0,229189712340498;0,841644730298833
112;"Le Cornard";-0,415034091323994;-0,989292943158682;0,159224745376975;-0,720880549322528;-0,109187641385556
112;"Men er Roue";-1,23872667902426;-2,02279483704277;-0,454658539556581;-1,65631586222733;-0,821137505701211
112;"Ouest Loscolo";-1,43345832777727;-2,38368609291299;-0,483230579756539;-1,93954276248232;-0,927373902187525
112;"Parc Leucate 2";0,273331031813585;-0,249892093672664;0,796554144897695;-0,00533421459478634;0,551996271616678
112;"Sète mer";-0,743129443266381;-1,36098262999292;-0,125276271772721;-1,07219388845957;-0,414065006186103
112;"Teychan bis";1,0199527908568;0,642992671705855;1,39691291723105;0,819186028656729;1,22071955690394
113;"Antifer ponton pétrolier";-2,56491593620138;-4,17835447852188;-0,951477412869976;-3,4242210214848;-1,7056108610314
113;"Arcachon - Bouée 7";2,01527833665093;1,76999833769698;2,26055830864097;1,88464333244439;2,14591332649671
113;"Auger";0,545467798419967;0,137122108626672;0,953813462343806;0,32798533728611;0,762950245775963
113;"Bouzigues (a)";0,376878456910885;-0,0858083419478815;0,839565236451346;0,130454364311488;0,62330253922151
113;"Cabourg";-2,01736319931454;-3,16224797117375;-0,872478435590589;-2,62712036811835;-1,40760603484351
113;"Diana centre";0,560602053908937;-0,0177118685874438;1,13891594465374;0,252595898350385;0,86860819255686
113;"Le Cornard";-0,384619895810227;-0,958892876419044;0,189653069353526;-0,690473878678623;-0,0787659211677461
113;"Men er Roue";-1,20371889370732;-1,98892247177413;-0,41851533442825;-1,62191279236729;-0,785525005053557
113;"Ouest Loscolo";-1,31246814326065;-2,21671452959655;-0,408221775503266;-1,79406327065512;-0,830873025760946
113;"Parc Leucate 2";0,280111644653373;-0,250021112955973;0,810244390007919;-0,0022336154666836;0,562456898246623
113;"Sète mer";-0,733109137812183;-1,3532861938131;-0,112932096942571;-1,06341125682671;-0,402807026856463
113;"Teychan bis";1,03170580280909;0,651779931020148;1,4116316818356;0,829359504943611;1,23405210452924
114;"Antifer ponton pétrolier";-2,54108145591177;-4,16754937630605;-0,914613553953541;-3,40732588168568;-1,67483703995674
114;"Arcachon - Bouée 7";2,02535381612133;1,7776128614228;2,27309474440657;1,89340812695753;2,15729949121763
114;"Auger";0,587132923116633;0,181347869791815;0,9929179502222;0,371014236080552;0,803251596188555
114;"Bouzigues (a)";0,443814233613736;-0,0112928829945093;0,898921330276651;0,201427017958757;0,686201438645995
114;"Cabourg";-2,0102658008115;-3,16407181043452;-0,856459799504507;-2,62477434808396;-1,39575725796808
114;"Diana centre";0,577887105968857;-0,00452956704707685;1,16030374776985;0,26769585894688;0,888078336366011
114;"Le Cornard";-0,354120665393269;-0,928731242575136;0,220489896054632;-0,66015444944293;-0,0480868897233894
114;"Men er Roue";-1,16826831607644;-1,95496546003503;-0,381571191119387;-1,58725767574839;-0,749278966524562
114;"Ouest Loscolo";-1,19226771441171;-2,05282769097322;-0,331707757972943;-1,65059581628008;-0,733939623260547
114;"Parc Leucate 2";0,286885009275505;-0,249730898649863;0,823500905023984;0,00108687617569475;0,572683135890004
114;"Sète mer";-0,723060395007487;-1,34552101307632;-0,10059979197347;-1,05457872055395;-0,391542077468438
114;"Teychan bis";1,04143690316208;0,658315551538129;1,42455826202389;0,837388718799787;1,2454850913792
115;"Antifer ponton pétrolier";-2,51753094880794;-4,15706270966196;-0,877999205835503;-3,39073306945803;-1,64432883768143
115;"Arcachon - Bouée 7";2,03235707780814;1,78191159746656;2,28280253229226;1,8989709803458;2,16574316149901
115;"Auger";0,628185036093866;0,224161284902982;1,03220876079677;0,413004404208598;0,84336565387185
115;"Bouzigues (a)";0,508300692375192;0,0590326432234439;0,957568721017874;0,269023316422321;0,747578057405102
115;"Cabourg";-2,00253895078549;-3,16504550694372;-0,840032403113588;-2,62168133817829;-1,38339656791245
115;"Diana centre";0,586787913533407;-0,00028185351239074;1,17385764997278;0,274118466583185;0,899457344182897
115;"Le Cornard";-0,323550031039655;-0,898662320011223;0,251562241928437;-0,629851022696396;-0,0172490479062349
115;"Men er Roue";-1,13238625137101;-1,92072551040173;-0,344047011536448;-1,55225018813677;-0,71252232482896
115;"Ouest Loscolo";-1,07297862458424;-1,89237729123806;-0,253579979669903;-1,50938454852003;-0,636572712226723
115;"Parc Leucate 2";0,293665542033272;-0,248827451466831;0,836158523361388;0,00473732109166791;0,582593756492175
115;"Sète mer";-0,712979615666265;-1,33758121326825;-0,0883780330104746;-1,04563820944961;-0,380321029843145
115;"Teychan bis";1,04908627617382;0,662693467540581;1,43547909203465;0,843295740491388;1,25487681570561
116;"Antifer ponton pétrolier";-2,4943192683229;-4,14652609845976;-0,842112455516291;-3,37427202749128;-1,61436651838447
116;"Arcachon - Bouée 7";2,03623057454791;1,78299769874851;2,28946342503156;1,90135993299958;2,17110120261328
116;"Auger";0,668602572530549;0,265733001232712;1,07147211714456;0,454036647442474;0,883168483407036
116;"Bouzigues (a)";0,570185577456258;0,125258135387375;1,01511299851294;0,3332199734324;0,807151170289187
116;"Cabourg";-1,99416065805635;-3,16485216897181;-0,823469155788904;-2,61766228559385;-1,37065903512471
116;"Diana centre";0,586820004061095;-0,0052523384945663;1,17889231667863;0,271486226196858;0,902153765980528
116;"Le Cornard";-0,29292162371592;-0,868534543026332;0,282691279337341;-0,599489247007835;0,0136459909175691
116;"Men er Roue";-1,09608400483042;-1,88599755405587;-0,30617047498087;-1,51678639571351;-0,675381624266778
116;"Ouest Loscolo";-0,954722457132047;-1,73567636439566;-0,17376857328506;-1,37065301578384;-0,538791910951755
116;"Parc Leucate 2";0,300467659279967;-0,247128700039516;0,848064006355771;0,00882142732757568;0,592113884711474
116;"Sète mer";-0,702863200602489;-1,32936075994817;-0,0763656561249575;-1,03653156814648;-0,369194840977155
116;"Teychan bis";1,05459410610238;0,665003141362373;1,44418507805237;0,847100258562624;1,26208795748212
117;"Antifer ponton pétrolier";-2,47150126788966;-4,13556897363725;-0,807433578927986;-3,35777103266738;-1,58523151205198
117;"Arcachon - Bouée 7";2,03691675917717;1,78096645422093;2,29286703932893;1,90059883702409;2,17323466811958
117;"Auger";0,708363967605567;0,306248965188962;1,11047894320497;0,49419991974914;0,922528001179368
117;"Bouzigues (a)";0,629316633117936;0,187518405758445;1,07111483901528;0,394017623325466;0,864615631479841
117;"Cabourg";-1,98510893144389;-3,16317623780883;-0,807041633882;-2,61253884747854;-1,35767902009768
117;"Diana centre";0,577498905010424;-0,0197442656996005;1,17474204650028;0,259411186246031;0,895586608212394
117;"Le Cornard";-0,262249074388599;-0,838193721546415;0,313695556270313;-0,568993373226367;0,0444952156619875
117;"Men er Roue";-1,05937288169406;-1,85057352869882;-0,268172254234634;-1,48076077035644;-0,637985003441361
117;"Ouest Loscolo";-0,837620795408949;-1,58298765114375;-0,0922539648122696;-1,23459798067539;-0,440643623530864
117;"Parc Leucate 2";0,307305777368881;-0,244466220715282;0,859077763057255;0,0134356342682099;0,601175913867655
117;"Sète mer";-0,69270755063013;-1,32075497491694;-0,0646601411465773;-1,02720136360059;-0,358213745543763
117;"Teychan bis";1,05790057720582;0,665326131468303;1,45047503013128;0,848817752020974;1,26698340621891
118;"Antifer ponton pétrolier";-2,44913180094124;-4,12382287554551;-0,774440742588748;-3,34105948532458;-1,55720412521346
118;"Arcachon - Bouée 7";2,03435808453247;1,77590108881067;2,2928150559173;1,89670511932299;2,17201103678028
118;"Auger";0,747447656497802;0,345903693201983;1,14899159289368;0,533587739419536;0,961307559249381
118;"Bouzigues (a)";0,68554160362123;0,245979906953009;1,1251032784192;0,451433751833101;0,91964944376144
118;"Cabourg";-1,97536177976796;-3,15970649670648;-0,791017071782834;-2,60613499347361;-1,34458857083081
118;"Diana centre";0,5583401438399;-0,0440875292488248;1,16076778846833;0,237491201395001;0,879189071127076
118;"Le Cornard";-0,231546014024228;-0,807486030589376;0,344393985808019;-0,53828784664611;0,0751958096858475
118;"Men er Roue";-1,02226418720133;-1,8142458319698;-0,230282562141964;-1,44406802890261;-0,600460355996958
118;"Ouest Loscolo";-0,721795222768751;-1,43451150060758;-0,00907897181450035;-1,10138297655591;-0,342207483300095
118;"Parc Leucate 2";0,314194312653306;-0,240686978517842;0,869075591191859;0,0186681854148539;0,609720433163741
118;"Sète mer";-0,682509066563158;-1,31166201254762;-0,0533561353327419;-1,01759167137281;-0,347426469611386
118;"Teychan bis";1,05894587374219;0,66373303260299;1,45415872204552;0,848457860685969;1,26943389061397
119;"Antifer ponton pétrolier";-2,42726572091063;-4,11092498907335;-0,743606468478337;-3,32396979203587;-1,53056165816329
119;"Arcachon - Bouée 7";2,02849700345036;1,76786917596688;2,28912480701006;1,88968787095058;2,16730612320853
119;"Auger";0,785832074386139;0,384893992138998;1,18677012968882;0,572294844612648;0,999369289809229
119;"Bouzigues (a)";0,738708233227144;0,300826888912907;1,17658955529053;0,505495323397279;0,971921131206387
119;"Cabourg";-1,96489721184837;-3,15413866529258;-0,775655767505247;-2,59827838747766;-1,33151604106624
119;"Diana centre";0,528859248008028;-0,0786452373424005;1,13636370569469;0,205306436760582;0,85241204452198
119;"Le Cornard";-0,200826073589341;-0,776260767859414;0,374608603717267;-0,50729877567843;0,105646619465145
119;"Men er Roue";-0,984769226591614;-1,77681045182307;-0,192728021232114;-1,40660480036152;-0,562933663405349
119;"Ouest Loscolo";-0,607367322565263;-1,29037451347536;0,0756398397104752;-0,971132258970598;-0,243602401410356
119;"Parc Leucate 2";0,321147681486537;-0,235655283134967;0,877950633149008;0,024598086642182;0,617697269429016
119;"Sète mer";-0,672264149215546;-1,30198432320926;-0,0425439899447505;-1,00764885503644;-0,336879451235953
119;"Teychan bis";1,05767017996956;0,660280630172661;1,4550597369072;0,846022869636148;1,26931749410607
120;"Antifer ponton pétrolier";-2,40595788123084;-4,09652102916816;-0,715394748517383;-3,30633890241387;-1,50557686815592
120;"Arcachon - Bouée 7";2,01927596876737;1,75691932769464;2,28163258626719;1,87954608425069;2,15900584072931
120;"Auger";0,823495656449461;0,42341333489893;1,22357795103679;0,610414197843138;1,0365771006954
120;"Bouzigues (a)";0,788664266196683;0,352248262414227;1,22508024735893;0,556231784782278;1,02109673556375
120;"Cabourg";-1,95369323650495;-3,14617768710784;-0,761208795150206;-2,58880160597008;-1,31858487196531
120;"Diana centre";0,488571744973313;-0,123820082588596;1,10096354570198;0,162415975126692;0,814727500528766
120;"Le Cornard";-0,170102884050473;-0,744372922508461;0,404167137212511;-0,475955299953335;0,13574952269447
120;"Men er Roue";-0,946899305104316;-1,73806982864472;-0,155728801602511;-1,36827115025528;-0,525527470625747
120;"Ouest Loscolo";-0,494458678152291;-1,15062051285783;0,161703126187824;-0,843925996802024;-0,144991375674935
120;"Parc Leucate 2";0,328180300221863;-0,229255163709554;0,885615750772417;0,0312938414039068;0,625066751913281
120;"Sète mer";-0,661969199401265;-1,29163014250105;-0,0323082710136805;-0,997322359331164;-0,326616047306965
120;"Teychan bis";1,05401368014597;0,65500907747651;1,45301828993514;0,841506205825501;1,26652115825834
121;"Antifer ponton pétrolier";-2,38526313533489;-4,08026761551156;-0,690258669891767;-3,28800957384373;-1,48251670467302
121;"Arcachon - Bouée 7";2,00663743332006;1,74307779186656;2,27019705148332;1,86626684061262;2,14700801362331
121;"Auger";0,860416837866654;0,461646914938877;1,25918673382635;0,648034352062484;1,07279930930784
121;"Bouzigues (a)";0,835257446790849;0,400425956303847;1,27008891428216;0,603668864233827;1,06684601710055
121;"Cabourg";-1,94172786255753;-3,13553983686546;-0,747915897646226;-2,57754326032027;-1,30591246979935
121;"Diana centre";0,436993162194262;-0,180060780091193;1,05404707851081;0,108354388071516;0,765631922486178
121;"Le Cornard";-0,139390076374159;-0,711685637488722;0,432905467308433;-0,444190901748354;0,165410739715911
121;"Men er Roue";-0,908665727978824;-1,69783554413596;-0,11949593203544;-1,32897201269584;-0,488359454027487
121;"Ouest Loscolo";-0,383190872883647;-1,01520555679182;0,248823778966955;-0,719797615970262;-0,046584146870633
121;"Parc Leucate 2";0,335306585212579;-0,221393387368989;0,892006543889318;0,0388118430886598;0,631801319930899
121;"Sète mer";-0,651620617934285;-1,28051505648667;-0,0227261941060819;-0,986565543794084;-0,316675699916466
121;"Teychan bis";1,0479165585295;0,64793888274839;1,44789424141308;0,834890833406449;1,26094228743527
122;"Antifer ponton pétrolier";-2,3652079600101;-4,06185795451633;-0,66855797976398;-3,26883078602955;-1,46158514158547
