"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
127;"Parc Leucate 2";0,562993837224349;0,101909847094548;1,02407783209847;0,317750655681825;0,808237021290297
127;"Point 1 Boulogne";-0,404777364402175;-0,742853423270804;-0,0667012983587518;-0,584594682015125;-0,224960042973072
127;"Teychan bis";3,29607794498311;3,13528357316437;3,45687227360011;3,2105537954221;3,38160207156584
128;"Antifer ponton pétrolier";-1,32261459119215;-2,45345846321799;-0,191770716862399;-1,92409186633453;-0,721137314824349
128;"Arcachon - Bouée 7";4,10707801407857;4,00962079798076;4,20453522684264;4,05524183967003;4,15891418671394
128;"At so";-0,328440155261696;-0,644330873871944;-0,0125494304498569;-0,496457460972208;-0,160422846252661
128;"Auger";1,18538548437712;0,855237853706781;1,51553312427253;1,00978516528742;1,36098580837348
128;"Bouzigues (a)";1,07074282020997;0,704710805408671;1,43677484115692;0,876056196609032;1,26542944707968
128;"Cabourg";-0,922056581198763;-1,67641200383206;-0,167701155640592;-1,32328593892261;-0,520827221919226
128;"Diana centre";0,14313698846065;-0,391793553505275;0,678067535348057;-0,141383940480457;0,427657920019411
128;"Le Cornard";0,320779257137293;-0,0965699779263892;0,738128496996538;0,0987978612748627;0,542760655550403
128;"Men er Roue";-0,096546020352304;-0,626274970237899;0,43318293550939;-0,378300309352591;0,18520827182657
128;"Ouest Loscolo";0,456504334598319;-0,00719592158636378;0,920204601310778;0,209869604842965;0,703139069953221
128;"Parc Leucate 2";0,562120593518887;0,105571805950719;1,01866938606451;0,319289610463471;0,804951579221727
128;"Point 1 Boulogne";-0,405584728723932;-0,743130139026305;-0,0680393112370132;-0,585119803228374;-0,22604965039815
128;"Teychan bis";3,31487934508097;3,15676155238307;3,47299709367881;3,23077882324511;3,39897984346074
129;"Antifer ponton pétrolier";-1,32682218887926;-2,44769445227586;-0,205949923148707;-1,92299573195619;-0,730648644560942
129;"Arcachon - Bouée 7";4,09513275500207;3,99826003089593;4,19200547520461;4,04360746212063;4,14665804580725
129;"At so";-0,32938937393195;-0,644883673654393;-0,0138950679865296;-0,497195831057767;-0,161582913496235
129;"Auger";1,2079507545127;0,883160453436749;1,53274106498602;1,03519990954613;1,38070160447757
129;"Bouzigues (a)";1,08671266008459;0,726231494441864;1,44719383206883;0,894978440430442;1,27844688311168
129;"Cabourg";-0,918349807600915;-1,66361444829858;-0,173085163910907;-1,31474393026442;-0,521955683345833
129;"Diana centre";0,0854460966404764;-0,447784335500332;0,618676533474546;-0,198170572283061;0,369062768060281
129;"Le Cornard";0,338568150596427;-0,0735951486979043;0,750731454796315;0,119345067344528;0,557791236457509
129;"Men er Roue";-0,0722011178704661;-0,594864049588643;0,450461819934248;-0,350197109837338;0,205794877333733
129;"Ouest Loscolo";0,543229715414214;0,0895452817092077;0,996914159932684;0,301922234332824;0,784537202247104
129;"Parc Leucate 2";0,560172736387108;0,10819209120115;1,01215338679442;0,319771471959141;0,800574003592224
129;"Point 1 Boulogne";-0,406308018469903;-0,743297695012649;-0,0693183347336425;-0,585547507470503;-0,227068525643193
129;"Teychan bis";3,32970987040681;3,1743688199987;3,48505087579492;3,24708625141256;3,41233346545568
130;"Antifer ponton pétrolier";-1,33127347679722;-2,44032631048034;-0,222220640742177;-1,92116046263975;-0,741386489693113
130;"Arcachon - Bouée 7";4,07912638660206;3,98277844744341;4,17547432127859;4,02788021806825;4,13037255275191
130;"At so";-0,330279518786196;-0,645372899014486;-0,0151861323142774;-0,49787273352998;-0,162686300721531
130;"Auger";1,22935557364579;0,910195806157968;1,54851535070411;1,05959951544306;1,39911163693891
130;"Bouzigues (a)";1,10082874338234;0,746197912962689;1,45545958034812;0,912206219310121;1,28945127093634
130;"Cabourg";-0,914305025431792;-1,6496027633384;-0,179007284462747;-1,30539791898656;-0,523212130248164
130;"Diana centre";0,0241376928795765;-0,508138528559768;0,556413918766406;-0,258971447310862;0,307246835435558
130;"Le Cornard";0,356082688737715;-0,0506576616373974;0,762823044130613;0,139743981431726;0,572421398712581
130;"Men er Roue";-0,0477806135801955;-0,562939466355122;0,467378245393007;-0,321785311304296;0,226224087440664
130;"Ouest Loscolo";0,629023403915619;0,185571922869216;1,07247489606379;0,39315865942345;0,86488815431263
130;"Parc Leucate 2";0,557136927316407;0,10957651390617;1,00469734619979;0,319086710334979;0,795187147208908
130;"Point 1 Boulogne";-0,406947160814373;-0,743367378537579;-0,0705269358896852;-0,585883764181025;-0,228010553617373
130;"Teychan bis";3,3406375290682;3,18809235330621;3,49318265888879;3,25950098909629;3,42177404460464
131;"Antifer ponton pétrolier";-1,33580851303295;-2,43132062815273;-0,240296395495686;-1,91849341685401;-0,753123607926074
131;"Arcachon - Bouée 7";4,05923666769528;3,96329795594221;4,15517537438495;4,00820816038282;4,11026517231461
131;"At so";-0,331110574731577;-0,645806144076168;-0,0164149991235781;-0,498492200511302;-0,163728945620451
131;"Auger";1,24957385887002;0,936217623119911;1,56293010436259;1,08290460225715;1,41624312066475
131;"Bouzigues (a)";1,1131238920469;0,764523406132997;1,46172438471882;0,927708807487206;1,29853898020106
131;"Cabourg";-0,909899811218775;-1,63450099996751;-0,185298619335113;-1,29530338895022;-0,524496231819918
131;"Diana centre";-0,040493115703347;-0,572786887783782;0,491800660561217;-0,323611590786618;0,242625361605392
131;"Le Cornard";0,373292934543649;-0,0278719839701739;0,77445785818902;0,159919706313402;0,586666165503281
131;"Men er Roue";-0,0233385781585001;-0,530661129167766;0,483983979161285;-0,293175277869996;0,246498124909455
131;"Ouest Loscolo";0,713808855252003;0,280862333652171;1,14675538824708;0,48353152321601;0,944086193348939
131;"Parc Leucate 2";0,552999827794182;0,109531262780831;0,99646839853694;0,317125996625362;0,788873662010378
131;"Point 1 Boulogne";-0,407502082931624;-0,743350290072207;-0,0716538685828185;-0,586134443424168;-0,228869718605147
131;"Teychan bis";3,34773032917266;3,19790983392104;3,49755077758671;3,26804300125152;3,42741763218168
132;"Antifer ponton pétrolier";-1,34026735567337;-2,42065271231354;-0,259881996562883;-1,9149065893345;-0,765628120698321
132;"Arcachon - Bouée 7";4,03564135709846;3,9399399765104;4,13134273204652;3,98473908226832;4,08654362892878
132;"At so";-0,331882526675237;-0,646190736746951;-0,0175743103213397;-0,499058122528117;-0,164706927480969
132;"Auger";1,26857952727901;0,961092572100429;1,57606649236828;1,10503204296245;1,4321270168669
132;"Bouzigues (a)";1,1236309280219;0,781113118610539;1,46614874440855;0,941451117489684;1,30581074226415
132;"Cabourg";-0,905111741489238;-1,61844025798244;-0,191783221786563;-1,28451957314519;-0,52570390812622
132;"Diana centre";-0,108151221989589;-0,641639418545789;0,425336978470554;-0,39190499150001;0,175602549597274
132;"Le Cornard";0,390168950996722;-0,00535532581643755;0,785693233055854;0,179795885866524;0,600542018917166
132;"Men er Roue";0,00107091771761151;-0,498193531981638;0,500335373839136;-0,264479812508547;0,266621651359671
132;"Ouest Loscolo";0,797509524572841;0,37537339080071;1,21964567004129;0,572982057247111;1,02203699811965
132;"Parc Leucate 2";0,54774809930783;0,107867106149114;0,987629098452776;0,313782437682164;0,781713764117472
132;"Point 1 Boulogne";-0,407972711995941;-0,743257183306584;-0,0726882334717771;-0,586305230817109;-0,229640189338022
132;"Teychan bis";3,35105627882775;3,20379205583398;3,49832045414596;3,27272858942092;3,42938394287674
133;"Antifer ponton pétrolier";-1,34449006280541;-2,40830556385118;-0,280674559229485;-1,91031606705656;-0,778664057208516
133;"Arcachon - Bouée 7";4,00851821362833;3,91282789291151;4,10420852814195;3,95762182135896;4,05941460259832
133;"At so";-0,332595359524317;-0,646533636853378;-0,0186570758954356;-0,499574194330687;-0,165616521367178
133;"Auger";1,2863464959664;0,984681777786083;1,58801122421862;1,12589576225533;1,44679723503454
133;"Bouzigues (a)";1,132382673251;0,795866020996187;1,46889933270122;0,953394777967816;1,3113705723613
133;"Cabourg";-0,89991839277056;-1,60155762006959;-0,198279162185859;-1,27310888676047;-0,526727897033051
133;"Diana centre";-0,178541518860445;-0,714577696940577;0,357494662828187;-0,463650517182299;0,106567481380709
133;"Le Cornard";0,406680801079426;0,0167734764999079;0,79658813101896;0,199295299017473;0,614066305992282
133;"Men er Roue";0,0253938033711313;-0,465704618515058;0,516492231789658;-0,235813553065511;0,286601163282214
133;"Ouest Loscolo";0,880048867027603;0,469042438180795;1,29105530788159;0,661441103842531;1,09865663659909
133;"Parc Leucate 2";0,541368403344747;0,104404154894999;0,978332658033775;0,308954109508862;0,7737827004992
133;"Point 1 Boulogne";-0,408358975181605;-0,743098314002366;-0,0736196291436796;-0,586401547137226;-0,230316399387296
133;"Teychan bis";3,35068338614099;3,20570595560689;3,49566076825831;3,27357200344518;3,42779474308472
134;"Antifer ponton pétrolier";-1,348316692516;-2,39426899624778;-0,302364386187532;-1,90464156050033;-0,791991823150538
134;"Arcachon - Bouée 7";3,97804499610162;3,88208965370176;4,074000331758;3,92700764322593;4,02908234539057
134;"At so";-0,333249058185959;-0,646841341512223;-0,0196567685434993;-0,50004386456168;-0,16645424845076
134;"Auger";1,3028486820258;1,00684264415916;1,59885473011473;1,14540770585173;1,46028966363694
134;"Bouzigues (a)";1,13941194967786;0,808677360832987;1,47014654593794;0,963499437339599;1,31532446596014
134;"Cabourg";-0,894297341590119;-1,58399494061847;-0,204599739198793;-1,26113628297424;-0,527458398417285
134;"Diana centre";-0,251368899197212;-0,791447897352921;0,288710102258672;-0,538628205986532;0,0358904093474164
134;"Le Cornard";0,422798547774253;0,0383952271761893;0,807201873844779;0,21834053349188;0,627256564967338
134;"Men er Roue";0,0495760081250508;-0,433364488524373;0,532516511413756;-0,207292284147062;0,306444303928486
134;"Ouest Loscolo";0,961350337765762;0,561789050642084;1,36091163721927;0,748830054285086;1,17387062780447
134;"Parc Leucate 2";0,53384740139233;0,0989770280590203;0,968717781209594;0,302546804755065;0,765148001478302
134;"Point 1 Boulogne";-0,408660799662902;-0,742883298244692;-0,0744382938621501;-0,586428472928645;-0,230893122557514
134;"Teychan bis";3,34667965921994;3,20361841312986;3,48974085629103;3,27058746302221;3,42277182934528
135;"Antifer ponton pétrolier";-1,35158730289206;-2,37853884772723;-0,324635755387305;-1,89780598460545;-0,805368619758765
135;"Arcachon - Bouée 7";3,94439946333507;3,84786034956396;4,04093856985499;3,89305161221825;3,99574731059511
135;"At so";-0,333843607567308;-0,647119798206428;-0,0205674105969867;-0,500470289522707;-0,167216922244449
135;"Auger";1,31806000255086;1,02743110601221;1,6086889094469;1,16347903803009;1,47264097258055
135;"Bouzigues (a)";1,14475157924613;0,819441659213581;1,4700615069096;0,971724357636192;1,31777880491482
135;"Cabourg";-0,888226164475293;-1,56589741013745;-0,210554915372434;-1,24866848939056;-0,527783837729977
135;"Diana centre";-0,326338255881185;-0,87205520288133;0,21937869410099;-0,616596293485308;-0,0360802166909699
135;"Le Cornard";0,438492254063696;0,0593918123396978;0,817592701369633;0,23685475247585;0,640129758620482
135;"Men er Roue";0,0735634613023619;-0,401343894916614;0,548470824262814;-0,179032137759313;0,326159063949715
135;"Ouest Loscolo";1,04133739193679;0,653516612713375;1,4291581838262;0,83506168849637;1,24761310211404
135;"Parc Leucate 2";0,525171754937976;0,0914401390156739;0,958903377575885;0,294476844345973;0,755866669101898
135;"Point 1 Boulogne";-0,408878112614114;-0,742620980929566;-0,0751352370799301;-0,586390678552872;-0,231365542835833
135;"Teychan bis";3,33911310617213;3,19750083676688;3,48072532613806;3,26379159646955;3,41443458957876
136;"Antifer ponton pétrolier";-1,35414195202052;-2,36111624164283;-0,347167659649718;-1,88973506538362;-0,818548837195541
136;"Arcachon - Bouée 7";3,9077593741454;3,81028452714788;4,00523421342567;3,85591382215582;3,95960492203031
136;"At so";-0,334378992575505;-0,647374326112576;-0,0213836526937013;-0,500856291329724;-0,167901690446628
136;"Auger";1,33195437463518;1,04630438743331;1,61760437230945;1,1800216088236;1,48388714601686
136;"Bouzigues (a)";1,14843438389946;0,828056324623061;1,46881245101411;0,978030336644567;1,31883843532338
136;"Cabourg";-0,881682437953458;-1,54741181854857;-0,215953053840271;-1,2357730843149;-0,527591789720812
136;"Diana centre";-0,40315448179366;-0,956160182203926;0,149851221274239;-0,697289285586252;-0,109019676587518
136;"Le Cornard";0,453731982930247;0,0796478254160002;0,827816146131434;0,254762559122218;0,652701409763064
136;"Men er Roue";0,0973020922260565;-0,369812491369802;0,564416682659006;-0,151148661246827;0,345752849335474
136;"Ouest Loscolo";1,11993348469016;0,744113705905517;1,49575327649193;0,920040912919995;1,31982606338392
136;"Parc Leucate 2";0,515328125469081;0,0816727115307906;0,948983546337169;0,284673745439506;0,7459825091845
136;"Point 1 Boulogne";-0,409010841209525;-0,742319315504011;-0,0757023596987252;-0,586292360224592;-0,231729318356221
136;"Teychan bis";3,32805173510511;3,18733434121047;3,46876907936119;3,25320619473874;3,40289724906956
137;"Antifer ponton pétrolier";-1,3558206979883;-2,34200685082626;-0,369634542317368;-1,8803569486381;-0,831284445831692
137;"Arcachon - Bouée 7";3,86830248734935;3,76951797960026;3,96708698696432;3,81576034868241;3,9208446216899
137;"At so";-0,334855198117692;-0,64760954627267;-0,0221008436060134;-0,501204320772564;-0,168506072081797
137;"Auger";1,34450571537241;1,06332429118468;1,62568715012233;1,19494970358576;1,49406173277691
137;"Bouzigues (a)";1,1504931855815;0,834425873914984;1,46656050528052;0,982381952974147;1,31860442246121
137;"Cabourg";-0,874643738551992;-1,52868444860163;-0,220603024908218;-1,22251737629631;-0,526770098896019
137;"Diana centre";-0,481522469815932;-1,04347749785021;0,0804325605491528;-0,780417271483347;-0,182627666908799
137;"Le Cornard";0,468487797356398;0,0990523649300125;0,83792323556865;0,271990952770913;0,664984645019289
137;"Men er Roue";0,120737830219126;-0,338936807623297;0,580412474985691;-0,123755740383376;0,365231404504464
137;"Ouest Loscolo";1,19706207117534;0,833455315346806;1,56066884038816;1,00366540231081;1,39045874715875
137;"Parc Leucate 2";0,504303174473043;0,0695830720477219;0,939023284020942;0,273082504421632;0,735523848312834
137;"Point 1 Boulogne";-0,409058912623418;-0,741985256096471;-0,0761325619387963;-0,586137182637627;-0,231980638773496
137;"Teychan bis";3,31356355412641;3,17311508078719;3,45401197787965;3,23886104811145;3,38826603376741
138;"Antifer ponton pétrolier";-1,35646359888233;-2,32122012088058;-0,391707073961539;-1,86960178684621;-0,843325409364
138;"Arcachon - Bouée 7";3,82620656176366;3,72572879733591;3,9266843176951;3,77276380815327;3,879649310855
138;"At so";-0,335272209101013;-0,647829321215537;-0,0227150906194521;-0,501516425200572;-0,169027989614933
138;"Auger";1,35568794185617;1,0783609610521;1,63301493328203;1,20818204412118;1,50319384524071
138;"Bouzigues (a)";1,15096080623591;0,83846663607745;1,46345498460324;0,984750067911409;1,31717154892657
138;"Cabourg";-0,867087642798273;-1,5098585473282;-0,22431673460052;-1,20896705923599;-0,525208224409697
138;"Diana centre";-0,561147112829298;-1,13367701011659;0,0113827864633932;-0,865666510811172;-0,256627713780785
138;"Le Cornard";0,482729760324642;0,117500967458345;0,847958559068027;0,288470357054016;0,676989166721193
138;"Men er Roue";0,143816604604562;-0,30887795532894;0,596511171538611;-0,0969643791524853;0,384597592085083
138;"Ouest Loscolo";1,2726466065418;0,921403881754087;1,62388934509754;1,08582615926074;1,45946706114585
138;"Parc Leucate 2";0,492083563437258;0,0551117747803955;0,929055359384867;0,259665259091159;0,724501871661182
138;"Point 1 Boulogne";-0,409022254030077;-0,741624663229043;-0,076419837626725;-0,585928228814855;-0,232116275413406
138;"Teychan bis";3,29571657134358;3,15485908803834;3,43657400538488;3,22079651975975;3,37063659672474
139;"Antifer ponton pétrolier";-1,35591071278954;-2,29876840548264;-0,413053017079804;-1,85740127924117;-0,854420144733419
139;"Arcachon - Bouée 7";3,78164935620504;3,6790975654956;3,88420113811372;3,72710346265968;3,83619524506942
