"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
89;"Bouzigues (a)";-1,88499906504318;-2,98665188386143;-0,78334624450104;-2,47299575332028;-1,29700237584598
89;"Cabourg";-2,34844881151834;-3,751317974634;-0,945579644107821;-3,09721658678412;-1,59968103396023
89;"Diana centre";-1,1976140754151;-2,08666425112249;-0,308563916275;-1,67213631691433;-0,723091842758486
89;"Le Cornard";-1,23263934519538;-2,0687763155816;-0,39650237505677;-1,67891971437728;-0,786358976145638
89;"Men er Roue";-2,27881622066507;-3,40705793994276;-1,15057450144599;-2,88100445767326;-1,67662798368817
89;"Ouest Loscolo";-4,65977637124753;-6,80256672492902;-2,51698601504058;-5,80346937665212;-3,51608336449501
89;"Parc Leucate 2";0,0702397164021106;-0,500321389705073;0,640800801572318;-0,234292300851248;0,374771722480576
89;"Point 1 Boulogne";-1,05105076988926;-1,51437886844592;-0,587722686783734;-1,29834828605611;-0,803753261969286
89;"Teychan bis";0,286871330371928;-0,242664692679816;0,816407357368492;0,00423602397603756;0,569506638873325
90;"Antifer ponton pétrolier";-3,45389613584757;-5,41917346756467;-1,48861882282135;-4,50284341434803;-2,40494886732316
90;"Arcachon - Bouée 7";1,05578958755971;0,665817514808316;1,4457616397436;0,847645086257938;1,26393407788379
90;"At so";-0,912429342977718;-1,21208537904374;-0,61277332769095;-1,07236860022381;-0,752490096822338
90;"Auger";-0,617230875896145;-1,36526558285188;0,130803823763375;-1,01648757944357;-0,217974176243002
90;"Bouzigues (a)";-1,79400381656581;-2,87552772917932;-0,712479902628902;-2,37125691077275;-1,21675072165253
90;"Cabourg";-2,34849651258152;-3,73690315894073;-0,960089862171251;-3,08954507013702;-1,60744795286381
90;"Diana centre";-1,11682633256041;-1,98773293083972;-0,245919751668387;-1,58166462854938;-0,651988045851722
90;"Le Cornard";-1,2043453390961;-2,02859686071797;-0,380093818088539;-1,64428197377167;-0,764408704748416
90;"Men er Roue";-2,25077080248186;-3,36428381376057;-1,13725779162313;-2,8450977449761;-1,65644386021177
90;"Ouest Loscolo";-4,53882903120058;-6,66064247195719;-2,41701558825183;-5,67132582777903;-3,4063322334521
90;"Parc Leucate 2";0,080471706034921;-0,479687805443932;0,640631196870102;-0,21850856840477;0,379451969456267
90;"Point 1 Boulogne";-1,05429002148901;-1,51679070547139;-0,591789353076639;-1,3011459137433;-0,807434137545054
90;"Teychan bis";0,331584923132892;-0,187756645455585;0,850926495914832;0,0543908006446643;0,608779047859337
91;"Antifer ponton pétrolier";-3,43526232584676;-5,37798299699715;-1,49254167343689;-4,4721702216683;-2,39835444002778
91;"Arcachon - Bouée 7";1,12349059992481;0,742876709539931;1,50410446918606;0,920340931007757;1,32664025756735
91;"At so";-0,913450447600283;-1,21277290286058;-0,614128013138823;-1,07321165956513;-0,753689246736597
91;"Auger";-0,56279271102327;-1,29630106986829;0,170715640026788;-0,954296127539794;-0,171289298667226
91;"Bouzigues (a)";-1,70173769283745;-2,76116452539057;-0,642310859369989;-2,26719670067476;-1,13627868451211
91;"Cabourg";-2,34842478420177;-3,72145585624593;-0,975393708358423;-3,0812667890834;-1,61558277729236
91;"Diana centre";-1,03257517416654;-1,88423675130086;-0,180913615290893;-1,48714164053147;-0,578008717546987
91;"Le Cornard";-1,17569334709449;-1,98729223865368;-0,364094456533894;-1,60887677223494;-0,742509922487034
91;"Men er Roue";-2,22186233648278;-3,31958426963693;-1,12414040413215;-2,80776095547177;-1,63596371792266
91;"Ouest Loscolo";-4,41577522355733;-6,51220886801686;-2,31934157725208;-5,53472581816009;-3,29682462796944
91;"Parc Leucate 2";0,0903298900302815;-0,45930030075008;0,639960060463762;-0,203030469135896;0,383690238336523
91;"Point 1 Boulogne";-1,05748101040838;-1,51915859516646;-0,59580344133795;-1,30389758202322;-0,811064447166663
91;"Teychan bis";0,375490477841407;-0,133190833837121;0,88417179396926;0,103986156466026;0,646994801591569
92;"Antifer ponton pétrolier";-3,41551420330049;-5,33485869906157;-1,49616972632978;-4,43994530894073;-2,39108310768942
92;"Arcachon - Bouée 7";1,18914797322858;0,818211578446029;1,56008434631538;0,99116356681062;1,38713236806666
92;"At so";-0,914459363982492;-1,21345210394201;-0,615466644840383;-1,07404459383911;-0,75487414523695
92;"Auger";-0,508758668229509;-1,22681569405519;0,209298349271934;-0,892015096652684;-0,125502244249311
92;"Bouzigues (a)";-1,60837046306148;-2,64389741155717;-0,572843514071917;-2,16107315666964;-1,05566776918973
92;"Cabourg";-2,34820857582436;-3,70523666388251;-0,991180484227961;-3,07250915465391;-1,6239079951063
92;"Diana centre";-0,945401575576819;-1,776930857177;-0,11387231315785;-1,38922263885231;-0,501580522539095
92;"Le Cornard";-1,1466961038726;-1,94501110239697;-0,348381106749551;-1,57278938944034;-0,7206028190528
92;"Men er Roue";-2,19211214501888;-3,27318066100207;-1,11104363024574;-2,76912217601675;-1,61510211466686
92;"Ouest Loscolo";-4,29075754110777;-6,35764589883582;-2,22386918189539;-5,39393864659369;-3,18757643482961
92;"Parc Leucate 2";0,0998339397736853;-0,439338961260942;0,639006820766959;-0,187944949889904;0,387612818740411
92;"Point 1 Boulogne";-1,06062286870373;-1,52149233341703;-0,599753419794124;-1,30660811466019;-0,814637631182324
92;"Teychan bis";0,418531362149479;-0,0791316339749517;0,916194362986589;0,152907951959539;0,684154774854762
93;"Antifer ponton pétrolier";-3,39471083478632;-5,29024384282002;-1,49917784558942;-4,40643280681803;-2,38298887280856
93;"Arcachon - Bouée 7";1,25271587333385;0,891735101714848;1,6136966226671;1,06004517710445;1,44538655766846
93;"At so";-0,915455842753382;-1,21412568474805;-0,616786021593497;-1,07486872918383;-0,756042967443285
93;"Auger";-0,455139314933417;-1,15692028495152;0,246641646198688;-0,829708568063442;-0,0805700665461999
93;"Bouzigues (a)";-1,51407189644133;-2,5240696721498;-0,504074120673729;-2,05314865992774;-0,974995132923354
93;"Cabourg";-2,34782283689454;-3,68851077080322;-1,00713489971846;-3,06340202860846;-1,63224364343668
93;"Diana centre";-0,855846512134602;-1,66657790031219;-0,0451151441108032;-1,28856691637905;-0,423126118647032
93;"Le Cornard";-1,11736634411244;-1,90190838216363;-0,332824307884574;-1,53610845545525;-0,698624233742809
93;"Men er Roue";-2,16154155044122;-3,22530032568056;-1,09778277684203;-2,7293126875757;-1,59377041418215
93;"Ouest Loscolo";-4,16391857664189;-6,1973417456274;-2,13049540655043;-5,24923798613329;-3,0785991665602
93;"Parc Leucate 2";0,109003526650624;-0,419986219820458;0,637993253399906;-0,173340210309105;0,391347253084048
93;"Point 1 Boulogne";-1,06371472843145;-1,52380122876715;-0,603628244013443;-1,30928207530493;-0,818147390053866
93;"Teychan bis";0,460650943709112;-0,0257533945242182;0,947055286925968;0,201036724924134;0,720265165153995
94;"Antifer ponton pétrolier";-3,3729112868818;-5,24458471815701;-1,50123787448254;-4,37189845828541;-2,37392412555303
94;"Arcachon - Bouée 7";1,3141484661035;0,963343018585928;1,66495389072655;1,12690874315035;1,50138817683694
94;"At so";-0,916439634541988;-1,2147961599201;-0,618083130014633;-1,07568529149113;-0,757193988721714
94;"Auger";-0,401945218553551;-1,08673755164239;0,282847105053182;-0,767446963637342;-0,0364434785307338
94;"Bouzigues (a)";-1,41901176218037;-2,40203240161954;-0,435991123134186;-1,94368976011515;-0,894333764455338
94;"Cabourg";-2,34724251685759;-3,67154481635481;-1,0229402143744;-3,05407604683966;-1,64040898528179
94;"Diana centre";-0,764450959183231;-1,55394770516368;0,025045765623029;-1,18583759428639;-0,343064335381577
94;"Le Cornard";-1,08771680249607;-1,85814410167438;-0,317289505582882;-1,4989253189523;-0,676508287248824
94;"Men er Roue";-2,13017187510082;-3,17617512991279;-1,08416862238317;-2,68846618810806;-1,5718775632114
94;"Ouest Loscolo";-4,0354009229497;-6,03169184425001;-2,03911000094092;-5,10090138192363;-2,96990046359763
94;"Parc Leucate 2";0,117858322046592;-0,401423624310713;0,637140249020813;-0,159303977696637;0,395020611444302
94;"Point 1 Boulogne";-1,0667557216479;-1,52609395778716;-0,607417501537928;-1,31192369029874;-0,821587761552525
94;"Teychan bis";0,501792590172315;0,0267608312403532;0,976824354365794;0,248248367158685;0,755336815994226
95;"Antifer ponton pétrolier";-3,35017462616448;-5,19832612643067;-1,50202314480202;-4,33660721184262;-2,36374205057601
95;"Arcachon - Bouée 7";1,37339991740038;1,03291536517723;1,71388444610196;1,1916688648318;1,55513095741457
95;"At so";-0,917410489977346;-1,21546582178078;-0,619355179039052;-1,07649538799255;-0,758325603098691
95;"Auger";-0,349186946508466;-1,01640106875728;0,318027165626059;-0,705306504610808;0,00693260619548042
95;"Bouzigues (a)";-1,32335982948202;-2,27814432466212;-0,368575335167545;-1,83296707946158;-0,813752579964475
95;"Cabourg";-2,34644256515876;-3,65460327454015;-1,03828185308388;-3,04466068951037;-1,64822443936953
95;"Diana centre";-0,671755892066052;-1,43981669742223;0,096304891051379;-1,0817013170887;-0,261810478913101
95;"Le Cornard";-1,0577602137055;-1,81388207671236;-0,301638353425754;-1,4613333525779;-0,654187076288666
95;"Men er Roue";-2,09802444134875;-3,12603978945291;-1,07000909581726;-2,64671789647156;-1,54933098759907
95;"Ouest Loscolo";-3,90534717282117;-5,86109815165176;-1,94959619370106;-4,94920985967315;-2,86148448581466
95;"Parc Leucate 2";0,12641799734708;-0,38382777549905;0,636663751172734;-0,145921338884661;0,398757323426841
95;"Point 1 Boulogne";-1,06974498040948;-1,5283784314533;-0,611111545503707;-1,31453677735506;-0,824953192077415
95;"Teychan bis";0,541899669191093;0,078220701623577;1,00557864230451;0,294414880343543;0,789384460998713
96;"Antifer ponton pétrolier";-3,32655991921192;-5,15190618963668;-1,50121366770305;-4,30082045094928;-2,35229939757072
96;"Arcachon - Bouée 7";1,43042439308734;1,10031790833184;1,76053085367807;1,25423252595543;1,60661624732156
96;"At so";-0,918368159688492;-1,21613670926084;-0,620599630993939;-1,07729999067432;-0,759436339845966
96;"Auger";-0,29687506621672;-0,946054369905446;0,352304226687984;-0,643368727722011;0,049618589532711
96;"Bouzigues (a)";-1,22728586754967;-2,15277174263821;-0,301799993823303;-1,72125528416273;-0,733316451663651
96;"Cabourg";-2,34539793124332;-3,63794431482374;-1,05285154527314;-3,03528207180174;-1,65551378940939
96;"Diana centre";-0,578302286126408;-1,32496696806349;0,168362372468712;-0,97682775308717;-0,179776831624176
96;"Le Cornard";-1,02750931242276;-1,76928843499968;-0,285730193055137;-1,42342716295184;-0,631591463606611
96;"Men er Roue";-2,06512057153604;-3,07512989566879;-1,05511125047832;-2,60420349887365;-1,5260376458397
96;"Ouest Loscolo";-3,77389991904631;-5,6859685822454;-1,86183125600059;-4,794447624825;-2,75335221334947
96;"Parc Leucate 2";0,134702223937582;-0,367365425587574;0,636769854832733;-0,133272124136206;0,402676562067798
96;"Point 1 Boulogne";-1,07268163677256;-1,53066167335486;-0,614701616433887;-1,31712468055377;-0,828238601661212
96;"Teychan bis";0,580915548417452;0,128430265416224;1,03340083725414;0,339405272139358;0,822425827810161
97;"Antifer ponton pétrolier";-3,30212623260168;-5,10575045599602;-1,49850202811544;-4,26479284794368;-2,33945962735168
97;"Arcachon - Bouée 7";1,48517605902724;1,16540358956794;1,80494850366645;1,31449986494422;1,6558522398628
97;"At so";-0,919312394304463;-1,2168105803721;-0,621814229125394;-1,07809992158514;-0,76052487817284
97;"Auger";-0,245020145096868;-0,875850078218579;0,385809776532447;-0,581720021147063;0,09167972481938
97;"Bouzigues (a)";-1,13095964558672;-2,02628857453338;-0,235630718526184;-1,60883310624229;-0,653086185937852
97;"Cabourg";-2,34408356455654;-3,62181513409541;-1,06635199294276;-3,02606045239748;-1,66210667560814
97;"Diana centre";-0,484631116707646;-1,21018482171313;0,240922563821759;-0,871888819574789;-0,0973734269043577
97;"Le Cornard";-0,996976833329903;-1,72452990026259;-0,269423770108474;-1,38530167480491;-0,608651993835741
97;"Men er Roue";-2,03148158801373;-3,02367958249194;-1,03928359713633;-2,56105790363027;-1,50190527431908
97;"Ouest Loscolo";-3,6412017544151;-5,50671658480808;-1,77568692464508;-4,63690183673171;-2,64550167243099
97;"Parc Leucate 2";0,142730673203589;-0,352187846730604;0,637649174928925;-0,121427901399994;0,406889238088384
97;"Point 1 Boulogne";-1,07556482279351;-1,53294971062873;-0,618179951303999;-1,31969021212867;-0,831439442182694
97;"Teychan bis";0,618783595503398;0,17719002117686;1,06037717595833;0,38308665530731;0,854480538970454
98;"Antifer ponton pétrolier";-3,2769326329113;-5,06026534639998;-1,49359993829877;-4,22876886615109;-2,32509640974647
98;"Arcachon - Bouée 7";1,53760908108294;1,22801412499627;1,84720401168843;1,37236502877687;1,70285311978869
98;"At so";-0,920242944454295;-1,21748888834849;-0,622997021457427;-1,07889584010168;-0,761590059960644
98;"Auger";-0,193632750567467;-0,805948993737967;0,418683480363086;-0,520451137402426;0,133185629734548
98;"Bouzigues (a)";-1,03455093279658;-1,89907645446903;-0,17002541356524;-1,49598339559733;-0,573118471298746
98;"Cabourg";-2,34247441454368;-3,60644681092724;-1,07850201641077;-3,01710748699703;-1,66784134115663
98;"Diana centre";-0,391283359153109;-1,09625863968955;0,313691895752613;-0,767557542257673;-0,0150091897286773
98;"Le Cornard";-0,966175511108945;-1,6797717915016;-0,252579234948463;-1,34705106311016;-0,585299961366611
98;"Men er Roue";-1,99712881313288;-2,97191878484757;-1,02233884556701;-2,51741377788152;-1,47684385059863
98;"Ouest Loscolo";-3,50739527171755;-5,32376083621456;-1,69102970834272;-4,47686244518846;-2,5379280988456
98;"Parc Leucate 2";0,150523016530596;-0,338424728824596;0,639470744130007;-0,110448719319368;0,411494742903597
98;"Point 1 Boulogne";-1,07839367052871;-1,53524747855671;-0,62153987894469;-1,32223560154729;-0,83455174828694
98;"Teychan bis";0,655447178100937;0,224299467505567;1,08659489511865;0,42532560889115;0,885568750738582
99;"Antifer ponton pétrolier";-3,25103818671834;-5,01583106772565;-1,48624532452701;-4,19297897743966;-2,30909740603986
99;"Arcachon - Bouée 7";1,58767762511728;1,28798193937719;1,88737328471844;1,42771720527056;1,74763803101262
99;"At so";-0,921159560767024;-1,21817276157416;-0,624146380863874;-1,07968823221541;-0,762630900475926
99;"Auger";-0,142723450047072;-0,736519044254291;0,451072131133701;-0,459656633366572;0,174209726319698
99;"Bouzigues (a)";-0,938229498382635;-1,77152483608645;-0,104934163709746;-1,38299317571225;-0,493465822670748
99;"Cabourg";-2,34054543065;-3,59204880069662;-1,0890420591895;-3,00852329014485;-1,6725675704005
99;"Diana centre";-0,298799988806144;-0,983975882840795;0,386375878435982;-0,664506455550471;0,0669064636379518
99;"Le Cornard";-0,935118080441921;-1,6351757029568;-0,235060462697708;-1,30876751478854;-0,56146864864159
99;"Men er Roue";-1,96208356924451;-2,92007006314738;-1,00409708005907;-2,47339985269766;-1,45076728830924
99;"Ouest Loscolo";-3,37262306374364;-5,1375250321584;-1,60772109698321;-4,31462207873268;-2,43062404963759
99;"Parc Leucate 2";0,158098925304093;-0,326178025287045;0,642375858623783;-0,100379822480866;0,416577663870596
99;"Point 1 Boulogne";-1,08116731203455;-1,53755873974631;-0,624775900860954;-1,32476245237443;-0,837572180521747
99;"Teychan bis";0,690849663862075;0,269560230630466;1,11213910380799;0,465989847533941;0,915709483773902
100;"Antifer ponton pétrolier";-3,22450196060036;-4,97279421018588;-1,47620972973877;-4,15763571113311;-2,29136822006131
100;"Arcachon - Bouée 7";1,63533585699313;1,34513263898729;1,9255390482176;1,48044194294775;1,79022975674424
100;"At so";-0,922061993871686;-1,21886298740958;-0,625261021242261;-1,08047740189998;-0,763646597003073
100;"Auger";-0,0923028109542403;-0,667733990915497;0,483128355156357;-0,399434179411667;0,214828550110541
100;"Bouzigues (a)";-0,842165111548297;-1,64403103578785;-0,0402991909680511;-1,2701536667382;-0,414176558311512
100;"Cabourg";-2,33827156232077;-3,57880326304154;-1,09773986053033;-3,00039340756875;-1,67614971650187
100;"Diana centre";-0,207721981010094;-0,874119079040467;0,458675089075305;-0,563405460944098;0,147961484008572
100;"Le Cornard";-0,903817276010864;-1,59089685285108;-0,216737704495405;-1,27053981362826;-0,537094741235504
100;"Men er Roue";-1,92636717869969;-2,86834500321965;-0,984389359484002;-2,42913900157937;-1,42359535865111
100;"Ouest Loscolo";-3,23702772328337;-4,94843775718004;-1,52561769160966;-4,15047597527295;-2,32357947248028
100;"Parc Leucate 2";0,165478070909574;-0,315516297357861;0,646472422418298;-0,0912486327439728;0,422204765618333
100;"Point 1 Boulogne";-1,0838848793674;-1,53988601875197;-0,627883756610886;-1,32727170737699;-0,840498060232864
100;"Teychan bis";0,724934420438818;0,312779806956555;1,13708904092181;0,504950219024521;0,944918625589681
101;"Antifer ponton pétrolier";-3,19738302113491;-4,93146033661045;-1,46330572425629;-4,12292969861667;-2,27183635357906
101;"Arcachon - Bouée 7";1,68053794257335;1,3992882364628;1,96178762129048;1,53042287226279;1,83065299826296
101;"At so";-0,922949994397318;-1,21956000001386;-0,6263400096915;-1,08126346461148;-0,764636535344037
101;"Auger";-0,0423814007075272;-0,599771764760205;0,515008948635073;-0,339883671545599;0,255120862279194
101;"Bouzigues (a)";-0,746527541496961;-1,51700012033614;0,0239450330122514;-1,15776022550065;-0,335294859804346
101;"Cabourg";-2,33562775900124;-3,56685948235107;-1,1043960349332;-2,99278583817476;-1,67846967944438
101;"Diana centre";-0,118590311108305;-0,767460698859886;0,530280047574862;-0,464919091949106;0,227738454217533
