"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
90;"Auger";0,587180966856088;0,28998498940875;1,18896321208593;0,403262035144363;0,854981267744931
90;"Bouzigues (a)";0,225718200227125;0,0850980725322774;0,59870575381985;0,134256505201491;0,379487799897001
90;"Cabourg";0,127778822495374;0,0365978129342646;0,446131234310412;0,0656536889131759;0,248690176248538
90;"Diana centre";0,35461634977349;0,153453010416451;0,81948703864227;0,226991885895653;0,553996693431419
90;"Le Cornard";0,355210933938808;0,167189030209027;0,754683526690608;0,237782593621946;0,530630965550861
90;"Men er Roue";0,153509980267741;0,0569030161623804;0,414131190586873;0,0904874693276679;0,260426267910782
90;"Ouest Loscolo";0,0174404010818522;0,00244503987493282;0,124401893213663;0,00612507155665356;0,0496594344786772
90;"Parc Leucate 2";1,09762093496377;0,62947211487895;1,91393973381071;0,816288942406808;1,47591329617752
90;"Sète mer";0,381491668952145;0,195478966034699;0,744509213694553;0,2671947873671;0,544680881506068
90;"Teychan bis";1,44905258752861;0,877032566844362;2,39415671128749;1,10902746211542;1,89332859243844
91;"Antifer ponton pétrolier";0,0473543606235222;0,0079375854618398;0,282508507111207;0,0182912442191569;0,122596112978525
91;"Arcachon - Bouée 7";3,10440523989515;2,1330202489278;4,51816230701253;2,54199318299556;3,79125005092114
91;"Auger";0,617170650683365;0,308928029917083;1,23297199115594;0,426909183400098;0,89222632073
91;"Bouzigues (a)";0,2448228346252;0,094177130309567;0,636441350913164;0,147189130444187;0,407219065738743
91;"Cabourg";0,127611488132063;0,0370665842939769;0,439336188865671;0,0660597603053227;0,246514547048625
91;"Diana centre";0,382774006715124;0,168616584669084;0,868929574991492;0,24735284630423;0,592335769842275
91;"Le Cornard";0,36423766712796;0,173349993375235;0,765324963919894;0,245269961084815;0,540910420418203
91;"Men er Roue";0,156988367742021;0,058994317687429;0,417757986583311;0,0932148374211134;0,264392967536015
91;"Ouest Loscolo";0,0194217512552698;0,00279157049062772;0,135122656724217;0,0069121228172207;0,0545714292737462
91;"Parc Leucate 2";1,10930363457885;0,642852733423916;1,91420906312984;0,829580065263057;1,48334632405276
91;"Sète mer";0,385443373315869;0,198663569338693;0,747830074134734;0,270805646147624;0,548609657701005
91;"Teychan bis";1,50985200999234;0,923003625598986;2,46982030667896;1,16172310430344;1,96230331186236
92;"Antifer ponton pétrolier";0,0481279399513119;0,00825413340406848;0,280622863405528;0,0188181784235631;0,123088352310209
92;"Arcachon - Bouée 7";3,30662154293053;2,29350317348573;4,76726865570015;2,72121701168254;4,01796176297602
92;"Auger";0,648616121741534;0,329357584218525;1,27734380211751;0,452100397689556;0,930551871079449
92;"Bouzigues (a)";0,265824121953842;0,104497009286019;0,676215174948034;0,161671348081329;0,437074747256624
92;"Cabourg";0,127460132932735;0,0375652755883598;0,432476141939083;0,0664947347455839;0,244321381737462
92;"Diana centre";0,414308817684944;0,185936738391037;0,923173087197872;0,270398132077895;0,634811317560072
92;"Le Cornard";0,373637582001167;0,17990099245277;0,776010404160671;0,253160806166107;0,551448086930784
92;"Men er Roue";0,160656628981608;0,0612451869060055;0,421429886807047;0,0961246103340239;0,268511385509412
92;"Ouest Loscolo";0,0216690058027769;0,00320506643331175;0,146501116665745;0,00783044306219585;0,0599641435627455
92;"Parc Leucate 2";1,12074704255355;0,656274637421759;1,9139455289708;0,842793483977442;1,49036975698751
92;"Sète mer";0,389416250317975;0,201907585540149;0,751061498234226;0,274464244891842;0,552512823084157
92;"Teychan bis";1,57209222335987;0,971022161417757;2,54522920662523;1,21627951669541;2,03199505412238
93;"Antifer ponton pétrolier";0,0489593153776023;0,00859456084311803;0,27889900957602;0,0193821680905858;0,123671125003041
93;"Arcachon - Bouée 7";3,51565426969337;2,46234904207325;5,01952585036721;2,90828500726838;4,2498671095924
93;"Auger";0,681569309191668;0,351358762652777;1,32211507837698;0,478907261838542;0,969993060189607
93;"Bouzigues (a)";0,288886902935942;0,116213721583826;0,718122103396653;0,177870177771834;0,469194124989094
93;"Cabourg";0,127327500584742;0,0380853916210403;0,425682700910316;0,0669509084944581;0,242151940149192
93;"Diana centre";0,449462606596696;0,205619946572961;0,982475842848387;0,296353396983754;0,681674765447184
93;"Le Cornard";0,38342241398259;0,186841173182153;0,786832709918564;0,261456429846203;0,562283922939235
93;"Men er Roue";0,16452247499431;0,0636552952785388;0,425222196924141;0,0992176488644075;0,272810784594213
93;"Ouest Loscolo";0,0242189583437799;0,00369913951664286;0,158566050065421;0,00890288935496353;0,0658839977778294
93;"Parc Leucate 2";1,13195754722246;0,669605830661797;1,91355541505058;0,855840838404035;1,49715673479822
93;"Sète mer";0,393411528876806;0,205193394816293;0,754276855818326;0,278158070764192;0,556419698203577
93;"Teychan bis";1,63564512219466;1,02097760466019;2,62036597246468;1,27256976974366;2,10230907075048
94;"Antifer ponton pétrolier";0,049848299220369;0,00895686843217487;0,2774242913436;0,0199804773736685;0,124364040856326
94;"Arcachon - Bouée 7";3,73094135283131;2,63930928444409;5,27407801105504;3,10280513684852;4,48623828941976
94;"Auger";0,71608200573943;0,375013240043745;1,36734754444964;0,507397968640849;1,01059418330695
94;"Bouzigues (a)";0,314185539817314;0,129498663990123;0,762266959028044;0,195965706457645;0,503723610002377
94;"Cabourg";0,127216330594625;0,0386179320190651;0,419079787139219;0,0674203504420196;0,240046138038979
94;"Diana centre";0,48847259510682;0,227872959991493;1,04709865865942;0,325441859656226;0,733173887147044
94;"Le Cornard";0,39360424048343;0,194166742946358;0,797893062090237;0,270156225963355;0,573461881249167
94;"Men er Roue";0,168594078413017;0,0662232384479507;0,42921433082568;0,102494172817311;0,27732272318168
94;"Ouest Loscolo";0,0271134640813573;0,0042902830360674;0,171349984654081;0,01015637753402;0,0723820999082176
94;"Parc Leucate 2";1,1429423118595;0,682704613161719;1,9134440831541;0,868629183447194;1,50388352069592
94;"Sète mer";0,397430490605587;0,20850251014534;0,757549596454845;0,2818741520101;0,560359977797625
94;"Teychan bis";1,70036279658066;1,07271594551513;2,69524626884416;1,33043163309011;2,17315461632386
95;"Antifer ponton pétrolier";0,0507947090411744;0,00933857011522241;0,276284524773742;0,0206099295302621;0,125187348686113
95;"Arcachon - Bouée 7";3,9518120933661;2,82397004595385;5,53009352187513;3,30423916844511;4,7262978952781
95;"Auger";0,752205625631122;0,400397269295643;1,41312975793201;0,537635988796779;1,0524096438783
95;"Bouzigues (a)";0,341903293563721;0,144538478837308;0,808766373429684;0,216150510325501;0,540816959200864
95;"Cabourg";0,12712936265832;0,0391534855504917;0,412782529521485;0,0678950076146636;0,238042168251589
95;"Diana centre";0,531561703623488;0,252893698154033;1,11729884987862;0,357874558476872;0,789544365515303
95;"Le Cornard";0,404195475295458;0,201870646469602;0,809300331354013;0,279257530510374;0,585029815765995
95;"Men er Roue";0,172880093074571;0,068946381366807;0,433489411036031;0,105953692197143;0,282081027910396
95;"Ouest Loscolo";0,0304000869045495;0,00499845995208925;0,18489000405413;0,0116225621235829;0,0795147638172029
95;"Parc Leucate 2";1,15370925380064;0,695422625157846;1,91400878892317;0,881063028809304;1,51072623078587
95;"Sète mer";0,401474470619848;0,211815886089789;0,760952122269502;0,285599284351799;0,564363281193084
95;"Teychan bis";1,7660767603867;1,12603586964208;2,76991809859618;1,38966527014812;2,24444490098218
96;"Antifer ponton pétrolier";0,0517983480078624;0,00973666195221837;0,27556351515639;0,021266891265351;0,126161778389045
96;"Arcachon - Bouée 7";4,17748364372682;3,01573034916848;5,7867803669094;3,51188899602847;4,96922579021515
96;"Auger";0,789990939294023;0,427579355424002;1,45957859783776;0,569678563011516;1,09550493974508
96;"Bouzigues (a)";0,372231397804992;0,161534309399805;0,857750981914491;0,238628546078635;0,580635532714482
96;"Cabourg";0,127069341629869;0,0396823786877642;0,406896412616746;0,0683668445349597;0,236176141599018
96;"Diana centre";0,578926735206151;0,280859651491991;1,19332255357802;0,393838241660855;0,85099953459225
96;"Le Cornard";0,415208861755009;0,209942306170338;0,821170352507277;0,288755516938932;0,597039322422932
96;"Men er Roue";0,177389674742808;0,0718207363657645;0,438133858483583;0,10959496409029;0,287121737514144
96;"Ouest Loscolo";0,0341328152242333;0,00584779861177797;0,199228658203017;0,0133386128878282;0,0873440951212345
96;"Parc Leucate 2";1,1642670233325;0,707609062951301;1,91563074416812;0,893047017238761;1,51785702401372
96;"Sète mer";0,40554485838874;0,215114288587081;0,764554649857052;0,289320291374052;0,568458679523337
96;"Teychan bis";1,83259733171686;1,1806857920004;2,84445956435268;1,45003158860693;2,31609643107458
97;"Antifer ponton pétrolier";0,0528589849411951;0,0101476192249107;0,27534263568306;0,0219472825123176;0,127308346828098
97;"Arcachon - Bouée 7";4,4070588165529;3,21378159232483;6,04339977022113;3,72488458840278;5,21416615686139
97;"Auger";0,829487783888302;0,45661760808727;1,50684065183362;0,603575035873172;1,13995764853384
97;"Bouzigues (a)";0,405367779123943;0,180700266198004;0,909367974543715;0,263613387401295;0,623348598833005
97;"Cabourg";0,127039023094391;0,0401948813468392;0,401516630786177;0,0688280172666737;0,234481741594627
97;"Diana centre";0,63072430055231;0,311913706493592;1,27539484444913;0,433480812239301;0,91771798584532
97;"Le Cornard";0,426657464561262;0,218367464460105;0,833625059661064;0,298643159235879;0,609545491498404
97;"Men er Roue";0,182132503003183;0,0748408917835253;0,443236945221475;0,113415986087626;0,292483005106337
97;"Ouest Loscolo";0,0383728502166768;0,00686740980095676;0,214414993480383;0,0153480954401413;0,0959386548168725
97;"Parc Leucate 2";1,17462498254284;0,719116040287827;1,91866645514238;0,904489216376594;1,52543978514436
97;"Sète mer";0,409643098633406;0,21837872199492;0,768424066608882;0,293024316132021;0,57267420351346
97;"Teychan bis";1,899713193855;1,23636226758972;2,91897474467604;1,51125152564787;2,38802751619552
98;"Antifer ponton pétrolier";0,053976333964714;0,0105674288482561;0,275700418847564;0,0226466163950263;0,12864811859224
98;"Arcachon - Bouée 7";4,63952542408113;3,41709003486632;6,29927669459264;3,9421745877124;5,46023403930315
98;"Auger";0,870744749160949;0,487556821710297;1,55509342401398;0,639365067826456;1,18585836250771
98;"Bouzigues (a)";0,44151537102661;0,202260899225957;0,963784013512394;0,291325674112433;0,66913368546658
98;"Cabourg";0,127041179554263;0,0406814679429794;0,396727602456382;0,0692710798100904;0,232989890070094
98;"Diana centre";0,687054445905864;0,346147549248164;1,36370689376083;0,476894441537483;0,98982869977533
98;"Le Cornard";0,438554660128425;0,227128168969847;0,846791435585311;0,308911286155591;0,622606546467318
98;"Men er Roue";0,187118804357367;0,078000010336969;0,448890280327995;0,117414037721412;0,298204945423376
98;"Ouest Loscolo";0,0431894693721185;0,0080923382359122;0,230505720559118;0,0177019615610762;0,105374212549609
98;"Parc Leucate 2";1,18479318432426;0,729804900212858;1,92343852930773;0,915304906296668;1,5336254250257
98;"Sète mer";0,413770692275645;0,221590904313539;0,772622791577898;0,296699138154079;0,577036338593904
98;"Teychan bis";1,96719116564865;1,29271030941399;2,99358724983135;1,57300657014536;2,46015570762591
99;"Antifer ponton pétrolier";0,0551500336968569;0,0109916624990324;0,276712112049752;0,0233600726796597;0,13020191419249
99;"Arcachon - Bouée 7";4,87375734479182;3,62438442471117;6,55380535314127;4,16252083823278;5,70652046041676
99;"Auger";0,913808838137481;0,520425374948605;1,60454624273972;0,677076785219199;1,23331150047671
99;"Bouzigues (a)";0,480879967931847;0,226447459490207;1,02118850009641;0,321989640355996;0,718176964359122
99;"Cabourg";0,127078607241099;0,0411331258341603;0,392602604933633;0,0696892166796102;0,231728424456438
99;"Diana centre";0,747942090063073;0,38358313426564;1,45839924857851;0,524096726100322;1,0673933533181
99;"Le Cornard";0,450914125347308;0,236202942559739;0,860800227039496;0,319548749968287;0,636283344779152
99;"Men er Roue";0,192359376547049;0,0812899164318961;0,455187197714919;0,12158578109052;0,304329413824057
99;"Ouest Loscolo";0,0486609671445796;0,00956465963051412;0,247566542125847;0,0204596520664137;0,115734603370109
99;"Parc Leucate 2";1,19478235171775;0,739553085080068;1,93022633703117;0,925420637180823;1,54254702891877
99;"Sète mer";0,417929197440218;0,224733775974679;0,777207656231619;0,300333506873422;0,581569517218316
99;"Teychan bis";2,03477621039057;1,34932614697235;3,06843105053602;1,63494081999852;2,53239394755956
100;"Antifer ponton pétrolier";0,0563796259448546;0,0114155929230688;0,27844915005663;0,0240826056991913;0,131989960783947
100;"Arcachon - Bouée 7";5,10851749946399;3,83415142110723;6,80644749997356;4,38449837010455;5,95209496576682
100;"Auger";0,958725102356134;0,555232096497307;1,65544069411658;0,71672495839604;1,2824358958191
100;"Bouzigues (a)";0,523667566193121;0,253492739138573;1,08179712846993;0,355828598657555;0,77067363201098
100;"Cabourg";0,127154133570142;0,0415416964261222;0,389203499192741;0,0700764913528088;0,230721791762478
100;"Diana centre";0,813316565659136;0,424153112592137;1,5595401698711;0,575010583681385;1,15038547947162
100;"Le Cornard";0,463749824627857;0,245567176568293;0,87578438117884;0,330542730631038;0,650638718713829
100;"Men er Roue";0,197865614136783;0,084701289422973;0,462222015668438;0,125927430254171;0,310899705456856
100;"Ouest Loscolo";0,0548756730086157;0,011334730692787;0,265673667304338;0,0236903109126108;0,127112704014543
100;"Parc Leucate 2";1,20460385777745;0,748260985331702;1,93925710055115;0,934778230448855;1,55231518389093
100;"Sète mer";0,422120230514222;0,227792022439936;0,782228825514464;0,30391747963712;0,586295621141753
100;"Teychan bis";2,10219171176251;1,40576288433607;3,14363828014095;1,69666482575575;2,60464526532674
101;"Antifer ponton pétrolier";0,0576645338813335;0,0118343516700333;0,280978500757887;0,0248090846054916;0,134031483992732
101;"Arcachon - Bouée 7";5,34246289739077;4,04464184168387;7,05672100483779;4,60650253177958;6,19600427953003
101;"Auger";1,00553625154274;0,59196331113536;1,7080503422629;0,758309333459379;1,33336502600248
101;"Bouzigues (a)";0,57008114196664;0,283624313382173;1,14585559069518;0,393059284514442;0,826828215190465
101;"Cabourg";0,127270625258104;0,0419002276421978;0,386580524421044;0,0704280964087713;0,2299907684267
101;"Diana centre";0,882989794374537;0,467681555692261;1,66709793176913;0,629443939120687;1,23866625190342
101;"Le Cornard";0,477075995090455;0,255193776750649;0,891877167521883;0,341879190704574;0,665736640449181
101;"Men er Roue";0,203649535386063;0,088223974883424;0,470089142250669;0,130434995805443;0,317960166255933
101;"Ouest Loscolo";0,0619330452779773;0,0134625931908634;0,284915544794037;0,0274741034188091;0,139611547139645
101;"Parc Leucate 2";1,21426970613239;0,755858063637485;1,95069810741433;0,943338330747833;1,56301388149559
101;"Sète mer";0,42634546726706;0,23075258679327;0,787728783843119;0,307442750200379;0,591233508672392
101;"Teychan bis";2,16914004422255;1,46153933896521;3,21932392229429;1,75776136797812;2,67679596954176
102;"Antifer ponton pétrolier";0,0590040397070841;0,0122431214318342;0,28436184675921;0,0255344601737034;0,136344243613187
102;"Arcachon - Bouée 7";5,57415188492032;4,2538908214884;7,30417626739277;4,82676495735895;6,43726575790285
102;"Auger";1,05428223784361;0,630580354047809;1,76267942742108;0,801813282091844;1,38624671280713
102;"Bouzigues (a)";0,620316821153422;0,31705608252794;1,21364318702459;0,433885018312049;0,886854673842654
